target,prediction
0.837328142857143,0.8447753875323178
0.8246114761904761,0.7912319202081467
0.410336419047619,0.5009925267212396
0.6586009523809524,0.6275397962469766
0.7384051428571429,0.631922174589699
0.6461674761904762,0.6541375145651408
0.5148261428571429,0.5208233207959269
0.54945,0.5509138798753537
0.5358257142857143,0.6040124884189959
0.42325517142857144,0.34949998458759834
0.6832653333333334,0.7613628013755294
0.5834180952380953,0.5583099931793405
0.7750777142857143,0.7918398365437722
0.5447156428571428,0.5736846193748402
0.548215380952381,0.5544703495018273
0.20503965238095237,0.3206212945434255
0.4170798619047619,0.4315326012956899
0.5074181904761905,0.4671784974833632
0.37031263095238093,0.41318950756594225
0.7295820000000001,0.7193814317772563
0.5432749047619048,0.4864898842313365
0.7621085238095239,0.7653153464012951
0.2855353238095238,0.3119683868048089
0.4711878666666667,0.4391843304191177
0.6400399523809523,0.5961128447963548
0.6709195476190476,0.6678253858609702
0.51858,0.5271909750915678
0.6276819761904762,0.6261131352392763
0.6871767857142858,0.7006421587193421
0.4076131642857143,0.4324325555349702
0.6502931904761905,0.6363886145564492
0.520220880952381,0.6262287346273548
0.47747354761904764,0.5288102733964575
0.48326399999999997,0.45902557739236377
0.3823904238095238,0.3869771376809871
0.6891283809523809,0.7170737786892558
0.748760380952381,0.6528646467373931
0.3211486880952381,0.3235655701807017
0.6217104999999999,0.5519843877323098
0.5696803809523809,0.5777504066022338
0.6055007619047619,0.6390755926467849
0.6614958571428572,0.6378907052943589
0.33510841904761907,0.3621979924704579
0.6220831904761904,0.5626777230069305
0.7003115714285715,0.677175143106449
0.8973236190476191,0.8990592223184368
0.8954708333333333,0.7330650905240121
0.24769450476190477,0.33131297103070917
0.6680694285714286,0.6325860303045183
0.6977139047619048,0.7059666617532319
0.6034280952380952,0.5955595494235889
0.7705899047619047,0.7747564384877521
0.3675075380952381,0.2554151853747076
0.46261685714285716,0.44885800589182157
0.6573645238095238,0.6622410523889932
0.2901025666666667,0.3748083711791049
0.32468776666666666,0.3357124628225459
0.5062600476190476,0.48866544828297187
0.7063602380952381,0.7036026535958398
0.3971136619047619,0.38229831239885886
0.6097713809523809,0.5648972446106877
0.5667457857142857,0.5474042420204603
0.7726100476190476,0.7965265129579377
0.09943400476190475,0.195059270202075
0.34667695476190474,0.38350932953784483
0.7551115,0.7279426224664531
0.8483680476190477,0.8558966075750775
0.7526411428571429,0.7564678376586034
0.8345750952380953,0.843097511726937
0.663296119047619,0.6592461590603673
0.7794035476190476,0.7782168753377708
0.8168708095238095,0.7969232361381998
0.3481179619047619,0.32627932010847255
0.5916553333333333,0.5441451430544345
0.707762761904762,0.6279458795202344
0.8071952142857144,0.775283559891522
0.3602639619047619,0.42578670961064335
0.3754978857142857,0.4030547217907233
0.6527970238095238,0.6372807821284504
0.5093096666666667,0.5036271012684959
0.5115741190476191,0.49759358537787496
0.35161764523809524,0.3117387911849614
0.5583053095238095,0.5334550234396466
0.6130652142857143,0.5898687667518377
0.5305136428571429,0.519882311215562
0.7096155476190477,0.710420126095457
0.8372513095238096,0.7870051555622868
0.7882555952380953,0.8412562606677494
0.2563025214285714,0.33682798405905573
0.3493531761904762,0.4375342717524761
0.5307195,0.6565103774717578
0.6307695476190476,0.6077302361927399
0.6793535476190475,0.6476562075373924
0.7232025952380953,0.7151752914339407
0.6756479523809523,0.6568154451401353
0.5591288333333333,0.535041672559685
0.7442007619047619,0.7534226834629083
0.6379748095238095,0.6419854210447167
0.6567084047619047,0.6330879640630841
0.9051865714285715,0.9339823804853645
0.5031337142857143,0.5280402636933491
0.4761654928571429,0.47070362036975644
0.6476504047619047,0.6769264156404599
0.3991723285714286,0.3652701293333418
0.6709130714285715,0.684163453335064
0.8598964523809524,0.8022388410977925
0.42902261904761907,0.48103059820007743
0.41708252380952376,0.4094483980069968
0.7075569285714286,0.5764668693756451
0.5823914523809524,0.5601486502241209
0.47040131190476187,0.4797261275259774
0.6838825238095237,0.6994886698460638
0.6495031904761904,0.630219395310664
0.8809523809523809,0.1494470454688296
0.09523809523809523,0.22309165978657017
0.11904761904761904,0.42523062853092636
0.5476190476190477,0.4877762637079586
0.11904761904761904,0.328595661906698
0.42857142857142855,0.3533399073822942
0.37142857142857144,0.3512446598707844
0.3333333333333333,0.3146849967079713
0.22380952380952382,0.3012831034002795
0.28095238095238095,0.29171936620964894
0.3619047619047619,0.31834552577692404
0.43809523809523804,0.4076625688575773
0.6476190476190476,0.6362093500980388
0.5428571428571429,0.36033491490851144
0.46380952380952384,0.36101333980703326
0.4238095238095238,0.4675193971508267
0.53,0.44605741915706154
0.5325130952380952,0.5470147215229101
0.645905238095238,0.7352090371103119
0.5325130952380952,0.49502555791180125
0.38626833809523814,0.4278810336900138
0.6346422380952381,0.6450655795189526
0.21929366190476193,0.3625050288048379
0.28714757142857145,0.26388871630878497
0.8626225238095238,0.8070927349364339
0.7165102380952382,0.708408359814097
0.686867380952381,0.6543555524769957
0.6676962857142857,0.6358083448698888
0.7360852857142858,0.7372542196016655
0.6766959523809524,0.6260671568291355
0.3857085476190476,0.27005305145871206
0.5739844761904762,0.5169600059559832
0.7053775238095238,0.6170894494393975
0.683049,0.7863285031196336
0.7747460476190475,0.7152791500145678
0.6353986666666667,0.6389478554883201
0.44394231904761905,0.4243896808174563
0.5096962857142857,0.5098448762915139
0.09635208571428572,0.2371458431922129
0.25853491904761905,0.4025110234498151
0.2850019238095238,0.15801346188769513
0.4578166380952381,0.3862966696612586
0.6492182857142857,0.5805399426116502
0.5677000476190477,0.5908415624264892
0.6047313809523809,0.5656178932200211
0.5480926190476191,0.6067682798474427
0.33341231904761903,0.3558381531604416
0.7563930476190477,0.7707075860515527
0.6565720476190476,0.6253875659990922
0.8433721904761905,0.8308211199275246
0.3238704380952381,0.26906990403136766
0.8050954761904763,0.8079753062996649
0.35865440952380956,0.3540935028396296
0.5292019523809524,0.4936709340839532
0.695295,0.7184885622318601
0.5967050476190476,0.5609590321802627
0.6343508571428571,0.5401128475295649
0.3511799523809524,0.4469252191679645
0.4826190476190476,0.46627154801695536
0.7304960952380952,0.5988768028324791
0.5531367619047619,0.5808521591669458
0.5474368571428572,0.5586352121056393
0.4264369809523809,0.43370210511307744
0.7161758571428571,0.7497601329745384
0.6467535714285715,0.6321866002789884
0.535273619047619,0.5417818028353909
0.5872146666666667,0.6183191403362941
0.5532710476190476,0.5096264243648763
0.5755035238095237,0.604023261328037
0.7017763809523809,0.7004270894236292
0.4728568571428572,0.45226936851421506
0.23389235238095238,0.3073560086294788
0.4792105714285714,0.5412174079120374
0.5032999047619048,0.4827433862371285
0.5844303333333334,0.524327366957727
0.6971199523809524,0.6969588839716528
0.6886495714285714,0.6879467120996867
0.9754045238095239,0.963718363092947
0.7766089523809524,0.6775372258910777
0.41361640952380946,0.4323946480577777
0.291247119047619,0.30767012247983083
0.3150682,0.3990346512262732
0.8136842857142857,0.8161363288788269
0.5775157142857142,0.5925587868078486
0.625860619047619,0.6487823841794447
0.7204135238095238,0.7676018240765703
0.7501352857142857,0.7172492237524124
0.9070490952380953,0.8929972279644598
0.7209434761904762,0.6480911673479013
0.8360180952380952,0.8148231389038303
0.7092954761904762,0.7064727406470166
0.7315715238095238,0.7342164704413889
0.7358067142857143,0.7558909695672602
0.7283587142857143,0.7199786805673074
0.6971199523809524,0.7281704751286612
0.912884761904762,0.9140183479890024
0.575874619047619,0.44285246992880517
0.7045316190476191,0.6112291964526239
0.5983349523809525,0.5812929781885381
0.6879072380952381,0.7118526111718994
0.5660283095238094,0.5496857154226011
0.756671,0.6383819767839638
0.5927446190476191,0.5862755312003208
0.5821542380952381,0.5105492915822382
0.7921359523809525,0.8209550396937548
0.46028250952380956,0.45143388084109465
0.5849179999999999,0.584710063391226
0.7187298571428572,0.7718774362484431
0.5507445238095239,0.46758364913815526
0.5087481428571429,0.5110624050900321
0.6100334285714285,0.5913058117842968
0.12413121428571428,0.27386539148982225
0.5967959047619048,0.7292773419917784
0.3535133952380952,0.4307875079263702
0.4284480380952381,0.4457777210611787
0.4955675238095238,0.3977497920690676
0.45357114285714284,0.56533751352153
0.2700490761904762,0.2738694420418982
0.6743667619047619,0.672571741425854
0.5384961904761905,0.4085162893181146
0.28277452380952384,0.3547392963627677
0.5709156190476191,0.5076646028422918
0.6462491428571429,0.48944616897609744
0.22756006666666664,0.22430932410809465
0.44062954285714284,0.7288267170885852
0.5995567142857142,0.6561633401160714
0.4095873333333333,0.3935623986825253
0.9193075238095239,0.8624726444132835
0.7683660952380952,0.7810442897095187
0.8319780952380953,0.8208623967187862
0.5913228571428572,0.642553789439036
0.7395450476190476,0.7437946280637502
0.30126016666666666,0.32267528631221004
0.6057333809523809,0.5484851612338064
0.5618842619047619,0.5815630555094713
0.6670808809523809,0.7187029445151742
0.17320256666666667,0.23466238802088776
0.6047040238095238,0.6247211913081705
0.5402685476190476,0.4728492110174412
0.3636369642857143,0.44929903033846263
0.7463385952380952,0.7919855075452633
0.6615225714285714,0.6313876041953819
0.16065487857142857,0.22310741003950885
0.716694119047619,0.697981206019487
0.8235377142857142,0.830389369343345
0.4103681952380952,0.5517864630384393
0.7928660000000001,0.7549280690357264
0.4573070904761905,0.4767468630578019
0.7891604285714285,0.8214197078361944
0.4708941047619048,0.4530734666722902
0.38154893333333334,0.3708511677549334
0.3860779761904761,0.516592602523519
0.4161342333333333,0.42105483819811595
0.635585619047619,0.6345714754040059
0.804394380952381,0.8226891229410649
0.7768085238095237,0.7682711248840554
0.3889601,0.39709068030785977
0.8678006190476191,0.8492808069691533
0.7908073809523809,0.7836418560619403
0.728224619047619,0.7399589699458886
0.6318800952380952,0.6476812757921171
0.804394380952381,0.8567786520125676
0.7978067142857144,0.8224736186121999
0.4848929523809524,0.5321967649152544
0.38154893333333334,0.4117690780969865
0.7072264285714286,0.6151428288602643
0.3210248142857143,0.26724127040573153
0.31649587142857144,0.25156138223672836
0.6652300952380953,0.6632828386786106
0.5120669523809523,0.5114687029946845
0.500950380952381,0.5550360407801285
0.3683736238095238,0.4000852528417459
0.6944628571428572,0.6864500963267826
0.6907572857142857,0.6831048681871854
0.7055795238095238,0.7392872306168841
0.826627761904762,0.8082881271513558
0.826627761904762,0.6603819068195345
0.4560718761904762,0.43142215869176237
0.6417615714285715,0.6200885209640721
0.6936394285714286,0.6253368899884492
0.8179815238095238,0.809730237048468
0.2547365523809524,0.32007762681061
0.8233339523809523,0.8161650006695828
0.7644567619047619,0.7286870552728812
0.3210248142857143,0.32012995645200487
0.7879252380952382,0.8593281353182336
0.689110380952381,0.6789342700312379
0.4243688047619048,0.5030498654733633
0.6751115714285715,0.6330938133064707
0.48695152380952383,0.41215769367093286
0.726166,0.6600711562367325
0.3354353380952381,0.31559969332706705
0.3197897,0.7546256468482107
0.5482990952380953,0.543629684119613
0.7434585714285714,0.7394179786139141
0.160910622875,0.17576927545562487
0.406002077125,0.23094881350162969
0.818302091625,0.8082441847285782
0.213131252125,0.2073610635921572
0.193706670875,0.2557224555758062
0.16711855,0.25619561685247016
0.193881464625,0.23093613865295343
0.212741660375,0.24871995053918056
0.407479158375,0.4444190327976565
0.415920829125,0.36999032161024376
0.7107687625,0.7573950518355697
0.547933325,0.6143383435790976
0.4548687625,0.4679915925884035
0.22143125625,0.19942472885194784
0.374797916625,0.43149284165307317
0.1318714625,0.1418016999187448
0.453595829125,0.39571831205115254
0.6660333625,0.656262929572583
0.233320839625,0.22449503004158675
0.62074585,0.6068548088504143
0.759366670875,0.7333194572789898
0.5421875,0.6132749682640836
0.32714583125,0.2724272208983596
0.449479166625,0.48380262219636416
0.346810404125,0.37631849745122287
0.280135408375,0.25129515569507477
0.611091677125,0.565051278305098
0.032246666625,0.19492756653949608
0.024270833375,-0.02668134761316293
0.425308322875,0.44261317437246744
0.599264589625,0.6143301630562801
0.233616670875,0.2295257065763933
0.761639595875,0.708649037469949
0.596612485375,0.6323126264542198
0.388093758375,0.3975957646178002
0.45963331875,0.406396394965334
0.392077095875,0.4024271110308371
0.351043764625,0.3431066333617334
0.504124991625,0.5108742519013022
0.60523331875,0.5997933896622893
0.639666685375,0.5662617519089015
0.785662522875,0.7735638915183455
0.332089583375,0.34539782691507104
0.325564575,0.3997409554101908
0.039847289625,0.1741068577472896
0.20679999999999998,0.2093430861379386
0.2696,0.2828241372682184
0.46840000000000004,0.4808558934639996
0.5836,0.5682291366661703
0.2753,0.3349744290659793
0.2985,0.36416789916663245
0.0604,0.04372318587321011
0.5584,0.5557502716465053
0.4692,0.4804740878840499
0.3271,0.379971772605709
0.2236,0.21130208710706974
0.188,0.17478328658534364
0.13022857144,0.14463461423027624
0.3912,0.3656268393183553
0.6472,0.640369515432656
0.5592,0.5507398491979146
0.35384,0.3340582285357114
0.6461333332,0.6287521117651447
0.41592,0.434668640256011
0.44670000000000004,0.5007723912216779
0.278,0.2745780912628573
0.0816,0.07580138029249839
0.21960000000000002,0.28214027306071
0.6738,0.6635269550211128
0.6759999999999999,0.6765346062664652
0.35365714284,0.35409810443212536
0.21559999999999999,0.23022107849605752
0.2116,0.23437646858848452
0.6759999999999999,0.7188610591475871
0.6342,0.6148207679524131
0.20584,0.18129639499540426
0.33,0.33193525549961284
0.47600000000000003,0.47772781536976805
0.26926666668,0.27685006435676013
0.34759999999999996,0.34155062225959676
0.45,0.4090597704253383
0.6581600000000001,0.6456075591116122
0.18960000000000002,0.19312156571059166
0.73208,0.7193860368502356
0.38095999999999997,0.36812867315919023
0.5256000000000001,0.5150969769253151
0.6394,0.6326931437802833
0.7654000000000001,0.7555843049146733
0.22440000000000002,0.22381678118409978
0.28059999999999996,0.32652869149914654
0.4104,0.41009976538464266
0.512,0.49982921884938136
0.38670000000000004,0.4389605398062314
0.5476,0.5459345969802609
0.23792000000000002,0.24532791505819582
0.26576,0.3105375676325431
0.46799999999999997,0.4659495742613721
0.2896,0.32983190542206553
0.5424,0.535282628874679
0.3848,0.3628234674288152
0.34759999999999996,0.33609014703308215
0.4484,0.45176161415455623
0.5892000000000001,0.5695269242041062
0.6628000000000001,0.644563496360401
0.5859000000000001,0.5743829796682594
0.29073333332,0.29325033460859107
0.5935,0.5840536135310619
0.6018666668,0.5928368967628804
0.5376,0.5337738576537382
0.2664,0.27266246072632605
0.35159999999999997,0.3549655206800278
0.5548,0.5575563943371035
0.0812,0.17157731046684344
0.5504,0.5354340880536324
0.6659999999999999,0.6683192670316196
0.6012,0.6006040432438449
0.32016,0.32981056742367487
0.34568,0.3801748563318801
0.2752,0.2723216846301762
0.5936,0.5972142194450722
0.1894,0.256108288385242
0.312,0.32125150592808976
0.5924,0.5815479184763375
0.4296,0.45236182510080813
0.47336,0.4649811859175728
0.4156,0.4127029022454118
0.6859999999999999,0.6778243290815311
0.35619999999999996,0.37842427881051366
0.34159999999999996,0.34131216750557913
0.46520000000000006,0.5519648460337215
0.5264,0.5272806719746906
0.32880000000000004,0.3383369585202245
0.46024,0.4612615810785784
0.6818000000000001,0.6112697876213931
0.6437,0.5305889905558057
0.499,0.5264075551415369
0.43595,0.44498823646156227
0.5259,0.5379608833451711
0.34,0.34898124627606
0.44409999999999994,0.4502132245445863
0.5476,0.5417512024441475
0.4512,0.46523132039841686
0.17800000000000002,0.17107087975453203
0.1346,0.11717860068133518
0.6654000000000001,0.6553091731030484
0.5920799999999999,0.5753460565953455
0.35112000000000004,0.3632117255612474
0.5748,0.5699075220171488
0.52176,0.5281141199122362
0.26326666668000004,0.26772915533645214
0.5896666668,0.6014036070242453
0.35326666668,0.35770777790191943
0.34009999999999996,0.3498604866526355
0.11393333332,0.10530359854760846
0.6465333332000001,0.6589977549782917
0.6601,0.6702522475593687
0.4582,0.45799853302909443
0.21539999999999998,0.24802322325065865
0.6914,0.7008513616438126
0.39908888888,0.4052286787532131
0.66888,0.650660389641921
0.2536,0.30537778200921506
0.3608,0.4470943725421489
0.06280000000000001,0.04986605449573761
0.15312,0.14773676970165822
0.21960000000000002,0.21804126233378837
0.21559999999999999,0.20719725331887479
0.7128,0.685928729535134
0.16672,0.1675175223952232
0.74928,0.7528538662230861
0.6752800000000001,0.6672515450779806
0.50968,0.539918119222982
0.40096,0.4285860553379571
0.56792,0.5481513993393686
0.5058400000000001,0.5565035669461705
0.0944,0.1707001585707029
0.49584000000000006,0.4767052112487403
0.63952,0.6339375458549159
0.63784,0.6448420642644291
0.50568,0.5209060148310202
0.52712,0.46993541181906817
0.49488,0.47508948599517725
0.7240000000000001,0.7229919679005399
0.39832,0.38187008505727804
0.5068,0.5266359869897033
0.2532,0.26527751636021324
0.2364,0.20422114491459872
0.73992,0.7196980165045366
0.30056,0.32959133267980506
0.42672,0.42855927570222263
0.50848,0.504477723819116
0.20776,0.2156041632120002
0.532,0.5217694558758112
0.2924,0.29376024881221496
0.42408,0.4270555749376564
0.39039999999999997,0.386829627595055
0.45024000000000003,0.45302938324256575
0.6015999999999999,0.5972131886631609
0.21047999999999997,0.11036418672776566
0.45640000000000003,0.45471863845821375
0.38824,0.47112765666939815
0.3608,0.43256986093163585
0.47552,0.4692126778388715
0.56528,0.560931527320059
0.21856,0.21693187266069366
0.0872,0.08644553520204074
0.6064,0.5970231455332887
0.22039999999999998,0.21242014102937884
0.2784,0.27302045928804125
0.36648000000000003,0.3778774684328901
0.1928,0.17457853032658105
0.60616,0.6056911039545623
0.6998399999999999,0.7117916110152337
0.57312,0.5403488910320232
0.82856,0.8204437081327
0.39208,0.4496240940610424
0.5012,0.5883000642287683
0.20656,0.3160547442153672
0.38984,0.5098862566024004
0.61088,0.6174986766875721
0.39592,0.37342732616019486
0.08439999999999999,0.09402566469439738
0.5703199999999999,0.5621061780745488
0.63104,0.6161392989539012
0.6626000000000001,0.6352637592061233
0.5147999999999999,0.5010734427960495
0.53712,0.5963826403086893
0.31920000000000004,0.2950887933819587
0.71744,0.7207813556046074
0.4844,0.5898568726105505
0.37264,0.48153961387223776
0.2764,0.2610549981366109
0.30136,0.31015574829661385
0.6404000000000001,0.5849226977415395
0.55432,0.5674685124171855
0.30536,0.3674955424109158
0.68896,0.6798243333030816
0.29736,0.30460023500861116
0.43056,0.49538374099301974
0.496,0.4977256063774024
0.48904000000000003,0.4841149326141992
0.27536,0.27366597950012306
0.47936,0.4835863305700527
0.65496,0.6551862171391387
0.31925333332,0.31607587883963006
0.50384,0.4360845197397622
0.73792,0.7602676911222397
0.5771200000000001,0.551338254641652
0.55848,0.5571334483342387
0.46375999999999995,0.46751373532886337
0.060880000000000004,0.09271027305096624
0.63056,0.6283617233203656
0.6688,0.6747404043182808
0.18088,0.2013106323560917
0.21704,0.2743772476170616
0.44536000000000003,0.46443945141774606
0.36424,0.3535210663092224
0.60336,0.6057879405740948
0.5001599999999999,0.49255187283464996
0.45039999999999997,0.4345585216313883
0.7156,0.7472803846127745
0.6893600000000001,0.5885034410688755
0.46432,0.4643693299696411
0.39208,0.4006766255723528
0.5694400000000001,0.5456120619476852
0.5972,0.5960362296753471
0.26984,0.27991117012742195
0.35496,0.4273977389659479
0.6458400000000001,0.552177296985636
0.47735999999999995,0.4774808126284994
0.61656,0.5693549684739815
0.48,0.4960931454454862
0.6759999999999999,0.6654327980034429
0.6971200000000001,0.6814660932717417
0.6275999999999999,0.6047234230535954
0.6563599999999999,0.6605653005514784
0.5476,0.524055192696951
0.5276,0.5045840032831902
0.48008,0.47824398354317915
0.6258400000000001,0.6184807239684404
0.21192,0.20576941957218592
0.56248,0.576593902825013
0.26039999999999996,0.28286342416908705
0.47224,0.4821831751687318
0.6657599999999999,0.6890334938144318
0.72072,0.7290607048304858
0.4316,0.383327560001191
0.65168,0.6415063908892902
0.4612,0.4773381221451901
0.37712,0.345821128745472
0.56336,0.5581680787966484
0.3896,0.38857794707755855
0.3884,0.39764506725887816
0.526,0.5162268812892596
0.45984,0.4560651049350719
0.2676,0.2716843644795899
0.51696,0.503742762573678
0.47424,0.4622242592586643
0.38415999999999995,0.3888781864871474
0.56096,0.5617655437474306
0.488,0.4862057667218333
0.37095999999999996,0.38415809205095724
0.31920000000000004,0.3178630612311282
0.3248,0.312495658379931
0.5218,0.5384195121953288
0.5548,0.5618533201086792
0.38616,0.38286092839326236
0.21960000000000002,0.21478876940313335
0.54704,0.5628323521415193
0.6826399999999999,0.6100437903030959
0.58376,0.5707490562921138
0.6648000000000001,0.6507582095948643
0.0932,0.10145173964673343
0.56272,0.5669913167724455
0.31432,0.3185748199673488
0.47600000000000003,0.48171371351625347
0.64672,0.638442780939285
0.39376,0.3834363736731705
0.6828799999999999,0.6563456341887655
0.27176,0.2690916422983557
0.76056,0.7577716714483067
0.69352,0.6927301971602425
0.37632,0.35213151587892166
0.3884,0.39384620946882914
0.2872,0.292492922712447
0.41840000000000005,0.433835140696362
0.26104,0.26005594679917726
0.5996,0.5880908161201037
0.4844,0.5022278847558564
0.65408,0.6477672198915085
0.2348,0.28567812342545407
0.38496,0.41069972306767244
0.8212,0.8149250731182694
0.6052000000000001,0.5959527075913144
0.58408,0.5919298899193043
0.08704,0.10603401600488566
0.48200000000000004,0.4829206916948071
0.66864,0.6566142860103927
0.62704,0.6223730091042986
0.49863999999999997,0.546336361399222
0.5288,0.5876103817553142
0.6688,0.6511036242153694
0.664,0.6599259602678313
0.69464,0.6675947540582833
0.56276,0.566229394757083
0.31456,0.31297459445018105
0.6352,0.6224625920915295
0.3616,0.35030160408584804
0.6012,0.6068530281715745
0.64056,0.6911505943316251
0.31736000000000003,0.29955005493753994
0.7610399999999999,0.7620937842342512
0.31135999999999997,0.3715032140965659
0.6936,0.6912097318426804
0.2007,0.20121518417088813
0.67168,0.6829189158623092
0.455,0.42786569021148824
0.15710000000000002,0.1715596017316384
0.27752,0.2774410427791929
0.7868,0.5719947814123241
0.47213333319999995,0.4681071707039341
0.345,0.35300861338279493
0.2146,0.21349953533312266
0.5848,0.585336143951203
0.512,0.4727108357753416
0.5228,0.5329864353565414
0.34299999999999997,0.34936019196503315
0.6505714283999999,0.6438666791201163
0.486,0.4721845822534159
0.60832,0.6003606256813581
0.6289,0.6353276284864824
0.6036,0.6156086385489664
0.34514285716000004,0.351651546089047
0.5236,0.534330266155477
0.449,0.45200486616230506
0.2002,0.19812281957706562
0.35528,0.330971028939444
0.257,0.2584969037115358
0.31833333331999997,0.3344926917827464
0.24710000000000001,0.2580219873064823
0.3544,0.35483958669971316
0.54352,0.5272949180839689
0.46728000000000003,0.4671458948685347
0.23693333332000002,0.24260299962687984
0.11800000000000001,0.11173150408837401
0.3778,0.37586657355201175
0.48979999999999996,0.5050005825083829
0.5161,0.5359495106078711
0.1668,0.19051308596602132
0.39527999999999996,0.3743646440979196
0.4482,0.4484782567951895
0.25920000000000004,0.25688359646426917
0.5671333331999999,0.5777808644506452
0.47,0.4792327037153957
0.13074285716,0.12162110981356611
0.26066666668,0.29264384337538835
0.282,0.28013655722699815
0.5496,0.5642146982684513
0.7356,0.7448054010756847
0.6469714284,0.6478772802011976
0.5513333332,0.5640582593864161
0.1144,0.11955197366269887
0.34182857144,0.3543276297426808
0.27399999999999997,0.2657720971187807
0.2956,0.3266168998281802
0.46456000000000003,0.4802226097454067
0.384,0.4155049991653349
0.42991999999999997,0.4397812413702803
0.3884,0.39384620946882914
0.525,0.5186961630687748
0.2952,0.3055064438647486
0.5408,0.5259193184449528
0.41696,0.433835140696362
0.2076,0.1916767141306308
0.5336,0.5454550914490202
0.14784,0.14662827032186188
0.37432000000000004,0.5324502398339053
0.31184,0.40149555653450436
0.5347999999999999,0.5258924755514641
0.13119999999999998,0.11766951878895632
0.6048,0.6073244424916944
0.25928,0.26005594679917726
0.484,0.5022278847558564
0.19728,0.21041142535734372
0.1576,0.15968471168293913
0.31952,0.3192852565420025
0.69376,0.7035800777705908
0.298,0.28567812342545407
0.21872,0.41069972306767244
0.60472,0.5959527075913144
0.46024,0.4639183662334273
0.58064,0.5919298899193043
0.52896,0.5111187256800973
0.38671999999999995,0.38296388503393614
0.39159999999999995,0.3893056076862396
0.3032,0.26522035795252186
0.64776,0.5876103817553142
0.60024,0.59894781139284
0.7056,0.6675947540582833
0.3152,0.31297459445018105
0.5976,0.6068530281715745
0.41159999999999997,0.5588976658448693
0.67952,0.6794126347146137
0.5118666668,0.49803102376095915
0.68152,0.6588359191617452
0.5476,0.5272949180839689
0.3944,0.44897321092341724
0.5433333332,0.5286761567919802
0.34759999999999996,0.3480209583116642
0.466,0.4792327037153957
0.18448,0.1792809205256249
0.24559999999999998,0.2470733167150721
0.6628000000000001,0.6427207210241462
0.5936,0.5782380366447112
0.2884,0.28013655722699815
0.26813333332,0.26863062501173096
0.36392,0.36146493441065747
0.2432,0.22454656919195656
0.6229714284,0.6162643862021527
0.5912,0.5849029131769767
0.5871999999999999,0.5748948682805546
0.474,0.4642982526912977
0.7704000000000001,0.754387450012372
0.41759999999999997,0.40891751186759967
0.22687312687312686,0.3579068471361848
0.22727272727272727,0.14347449031112897
0.44605394605394605,0.5503453969225376
0.659040959040959,0.648731917558854
0.4131868131868132,0.4344360894146759
0.14845154845154845,0.15335875456270442
0.08411588411588411,0.07595144415685118
0.5566433566433566,0.5605091269959102
0.5402597402597403,0.5468213238124735
0.24575424575424576,0.23427156600493634
0.36683316683316686,0.3647740756288668
0.24575424575424576,0.23629053162946956
0.5025974025974026,0.5104473146354618
0.5141858141858142,0.5177051760997708
0.5962037962037963,0.6012075111943821
0.7616383616383616,0.6977097885530834
0.6731268731268731,0.6762101975637024
0.4272727272727273,0.41423980550269845
0.05834165834165834,0.056507085325136486
0.2262737262737263,0.2211916730293387
0.05604395604395605,0.04453063192565754
0.05594405594405595,0.047488299043434046
0.053746253746253754,0.047373313825265384
0.05814185814185814,0.052387968244096306
0.05594405594405595,0.21788712646318523
0.05594405594405595,0.05226304898015921
0.05814185814185814,0.05121167144910865
0.07222777222777223,0.049443840208213685
0.05594405594405595,0.04661360380258023
0.23806193806193807,0.24890707197756876
0.05594405594405595,0.045458465983356566
0.17272727272727273,0.17804021376660664
0.05814185814185814,0.05119232158421333
0.29630369630369635,0.2964337108438074
0.42937062937062936,0.4328318153625712
0.2166833166833167,0.2221761159117583
0.25654345654345656,0.26163806990751526
0.26583416583416586,0.23743319975131422
0.2707292707292707,0.26959897013216505
0.27522477522477523,0.2767514026163085
0.07452547452547453,0.06390966666424674
0.05584415584415585,0.07041073243145768
0.05584415584415585,0.039260805401398924
0.3014985014985015,0.3152917482727736
0.2917082917082917,0.3092197389837493
0.4067932067932068,0.4112084436030037
0.3016983016983017,0.3040379288283542
0.07902097902097903,0.11313917249379313
0.23826173826173824,0.23968586706849937
0.22247752247752248,0.22692193920640993
0.07032967032967033,0.07046104000700837
0.05554445554445555,0.050755608217417925
0.26623376623376627,0.2617933632250428
0.05814185814185814,0.05824766312581975
0.11878121878121879,0.12650980309338872
0.06993006993006992,0.059668955602693974
0.22877122877122877,0.2148398407779917
0.0978021978021978,0.09590961547750826
0.07672327672327672,0.08345039164831403
0.05814185814185814,0.05550130177791196
0.13506493506493508,0.15869120490469132
0.5820179820179819,0.5804409655560073
0.6284715284715285,0.6240300651912466
0.5207792207792208,0.5262399349476279
0.503996003996004,0.5094330204823834
0.42257742257742265,0.4258170152607263
0.5041958041958042,0.5043901040059167
0.515984015984016,0.5176738513242894
0.5583416583416584,0.5540342286121309
0.541858141858142,0.5390012350286768
0.5467532467532468,0.5461851325182614
0.4128871128871129,0.4138959408542211
0.39430569430569434,0.39903754879701553
0.513986013986014,0.5059065640652392
0.2547452547452547,0.2517792323663927
0.4301698301698302,0.43390887115417476
0.467932067932068,0.48185568008286295
0.4208791208791209,0.4232004026783994
0.4865134865134865,0.49083439696505116
0.6876123876123876,0.6810377686668236
0.32037962037962037,0.3279779621279084
0.5285714285714286,0.5225373598116158
0.46443556443556444,0.4674624861276017
