prediction,target
0.46418886465667364,0.4608391608391609
0.4333793544391657,0.45214785214785214
0.6854059809810534,0.6843156843156843
0.5599373860057065,0.5629370629370629
0.4297957993713275,0.4322677322677323
0.7185797227289614,0.7151848151848151
0.38960893791338,0.3877122877122877
0.31364974042651345,0.3073926073926074
0.5789503406137647,0.5791208791208791
0.5678208387568234,0.56993006993007
0.40041299448369627,0.39980019980019976
0.5231038800800882,0.5221778221778223
0.5803458042846926,0.5802197802197803
0.6100817329265121,0.6075924075924076
0.7042364595469167,0.7012987012987013
0.5725405296172364,0.5713286713286714
0.3809919580777115,0.3791208791208791
0.29548631172992407,0.2974025974025974
0.2955821266581176,0.2974025974025974
0.6822612912364189,0.6861138861138861
0.6957376095646655,0.6974025974025974
0.39605743355472756,0.40789210789210795
0.36153285641623095,0.3646353646353646
0.5930498773332277,0.5781218781218781
0.6138565936079159,0.6174825174825175
0.08972995683844635,0.09280719280719281
0.06169695883152618,0.06713286713286713
0.06059833273194405,0.06483516483516484
0.11298911487516633,0.1072927072927073
0.08035357901289486,0.07922077922077922
0.06291054809508241,0.06053946053946054
0.06332879961844612,0.06503496503496504
0.11497054727849483,0.11918081918081919
0.05884386599858285,0.06283716283716284
0.2524848434644326,0.25504495504495506
0.07221295444416514,0.06993006993006992
0.2571475007281508,0.2642357642357642
0.06470328176274931,0.06293706293706294
0.06690508920483745,0.06293706293706294
0.3461880152081319,0.34175824175824177
0.34298355720853196,0.3390609390609391
0.4077702337152303,0.4093906093906094
0.28507155850957244,0.2852147852147852
0.2775447030325158,0.2924075924075924
0.0939365465033288,0.08851148851148852
0.5187497618406378,0.2547452547452547
0.2974263299482583,0.2946053946053946
0.29868340058913834,0.29920079920079923
0.2820385069330102,0.28991008991008993
0.17306897788626302,0.18421578421578422
0.06101588039110606,0.06033966033966034
0.3259015154540622,0.3248751248751249
0.20662211542692296,0.1892107892107892
0.12601091852185262,0.12107892107892108
0.1070586283326319,0.09350649350649351
0.276548598437544,0.2781218781218781
0.28553743304061924,0.2922077922077922
0.15516042847663705,0.14905094905094907
0.2536874751915763,0.24985014985014983
0.3612686282649639,0.3622377622377622
0.39504738001525774,0.3925074925074925
0.2698533845381382,0.2684315684315684
0.33916447570044966,0.34165834165834164
0.09994740113512782,0.07252747252747253
0.19577335173303656,0.1983016983016983
0.6149023975035908,0.614985014985015
0.4352232798972862,0.44155844155844154
0.5718346172285194,0.570929070929071
0.5612870124325595,0.5664335664335665
0.4193291896808786,0.4161838161838162
0.630703342358732,0.6314685314685314
0.33012634998659185,0.3273726273726274
0.5769121414488744,0.577922077922078
0.6445494604130605,0.6411588411588411
0.29232477336493085,0.29250749250749253
0.5515167084323843,0.5472527472527472
0.34565864608057445,0.345954045954046
0.609936039053399,0.6106893106893108
0.5825325688656967,0.5828171828171828
0.4296354631682669,0.4301698301698302
0.5529732275467867,0.5543456543456544
0.5755301632228759,0.5774225774225774
0.5296085029984388,0.5265734265734265
0.2581333451100605,0.26433566433566436
0.7653710358420251,0.7584415584415585
0.570385893187292,0.5663336663336663
0.5678208387568234,0.570929070929071
0.5073403522842584,0.5123876123876123
0.06855834649233042,0.06533466533466534
0.09056149127059032,0.09290709290709291
0.2654661340920702,0.27132867132867133
0.3207113894135804,0.3235764235764236
0.9461527878202813,0.9753246753246754
0.7537046139152036,0.7508491508491508
0.744721137101479,0.7540459540459541
0.475234923377852,0.44815184815184816
0.5181528577676219,0.52997002997003
0.4903094221541213,0.49830169830169835
0.5669920508483445,0.5606393606393607
0.22844526188290334,0.24175824175824176
0.5811466796339271,0.5762237762237762
0.53458435831695,0.5335664335664336
0.3869809447175113,0.401998001998002
0.40320472568975235,0.4088911088911089
0.3056139324304786,0.306993006993007
0.1616439823443815,0.06873126873126872
0.11188801435875323,0.10779220779220779
0.06248390111767699,0.06523476523476524
0.07255351758844691,0.07012987012987013
0.5364094970700473,0.5404595404595405
0.4553046723510601,0.4552447552447553
0.2997162100911182,0.2978021978021978
0.2877416772592032,0.2865134865134865
0.36596923004807874,0.41648351648351645
0.08532770470395154,0.08521478521478522
0.06652972034915049,0.06353646353646354
0.07034418980490026,0.06853146853146853
0.14006416586404735,0.14585414585414586
0.38253593227615657,0.3852147852147852
0.2717588973391288,0.2733266733266734
0.08216879343476707,0.08321678321678322
0.3668788100581003,0.3848151848151848
0.10108908525521036,0.0964035964035964
0.08962536161136575,0.08981018981018982
0.6225823332282379,0.6215784215784216
0.4764235074503099,0.47562437562437565
0.6308136696282854,0.6362637362637362
0.46002525707115893,0.45484515484515486
0.4527478338467177,0.4351648351648352
0.611993697718094,0.608991008991009
0.5360145599678119,0.5352647352647353
0.5466333134674461,0.5516483516483517
0.597179027192397,0.6007992007992008
0.70887640173367,0.7146853146853147
0.5508692270415112,0.5522477522477522
0.42660872797906496,0.4227772227772228
0.4470700986706065,0.45244755244755247
0.6021395984663722,0.6015984015984016
0.41869186621928367,0.4130869130869131
0.5721454083184816,0.5639360639360639
0.6222383072611731,0.6196803196803197
0.6488105077730607,0.6516483516483517
0.54631890296717,0.55004995004995
0.6165043598317134,0.613986013986014
0.2804499402391792,0.2779220779220779
0.3535696315595414,0.3483516483516484
0.6241136713542291,0.6336663336663336
0.44842017452005695,0.45164835164835165
0.30024843358214276,0.3024975024975025
0.4338039738534882,0.43856143856143853
0.43207904803305086,0.43366633366633367
0.5895669918689334,0.5909090909090909
0.7175306824892081,0.7154845154845155
0.5821344333499147,0.5826173826173826
0.287650056540299,0.29250749250749253
0.4469909179835555,0.44815184815184816
0.6535849202704858,0.6519480519480519
0.47036557256411005,0.46653346653346656
0.6078580897373668,0.6075924075924076
0.5320665786014961,0.5305694305694306
0.4355840658586605,0.43216783216783217
0.7264217566562816,0.723876123876124
0.16565439738659027,0.1813186813186813
0.5762824717976647,0.5715284715284715
0.41607172882044907,0.41408591408591405
0.4199222947732064,0.41898101898101897
0.31782513170814525,0.300999000999001
0.4587436006658137,0.46143856143856143
0.5201160249029098,0.5203796203796204
0.37226113788613524,0.37292707292707294
0.6429563487135502,0.64005994005994
0.3886004876662364,0.3909090909090909
0.09668579318867163,0.09140859140859141
0.27204773850443614,0.27862137862137865
0.46998590956568775,0.46923076923076923
0.5583902203030153,0.5582417582417583
0.6432741342456968,0.6448551448551448
0.6725722805503777,0.6703296703296704
0.4132715100518445,0.4165834165834166
0.6601490717896646,0.6646353646353647
0.4586391319763546,0.463036963036963
0.4469340000806155,0.44625374625374625
0.53458435831695,0.5331668331668331
0.3869809447175113,0.38541458541458545
0.3967134633634824,0.39860139860139865
0.6787451526783305,0.6968031968031968
0.23934454409786518,0.24865134865134864
0.6618848362483116,0.6648351648351649
0.1870298777168688,0.19750249750249751
0.2500151224266999,0.25984015984015985
0.07711105539835486,0.07462537462537462
0.08390812312223145,0.07292707292707293
0.1178778350303615,0.0943056943056943
0.12238230476996693,0.14345654345654346
0.06279253655027829,0.06483516483516484
0.09771225834462823,0.0956043956043956
0.2626226596316331,0.270929070929071
0.07167412037824437,0.07262737262737262
0.066545219752324,0.06443556443556443
0.0681501713198582,0.06603396603396604
0.35280318860782334,0.34675324675324676
0.3657496148131699,0.36813186813186816
0.29045297772433254,0.29270729270729273
0.2868898392187674,0.3008991008991009
0.09922580990736919,0.09480519480519481
0.3268526337605855,0.3274725274725275
0.11188801435875323,0.11778221778221779
0.28979910383154484,0.3012987012987013
0.151937340640101,0.24725274725274726
0.06460788258259173,0.061938061938061936
0.2883826509752575,0.298001998001998
0.27592853295725095,0.2718281718281718
0.46502031566986535,0.4744255744255744
0.3661240186831225,0.36303696303696303
0.11139143346668644,0.12367632367632368
0.4160492611213068,0.4203796203796204
0.28262281020886526,0.2887112887112887
0.2574489977656982,0.26053946053946053
0.3685560723344826,0.37032967032967035
0.3716835809495106,0.38051948051948054
0.09778529755229173,0.1048951048951049
0.08152322817736926,0.07662337662337662
0.597179027192397,0.600999000999001
0.5668962914317537,0.5731268731268732
0.5695641706388576,0.5587412587412588
0.299957976874186,0.2977022977022977
0.5568719354364572,0.5566433566433566
0.536484977830889,0.541858141858142
0.3535696315595414,0.35344655344655346
0.44842017452005695,0.45664335664335665
0.44652404609238516,0.4500499500499501
0.43207904803305086,0.4353646353646353
0.36352390136414336,0.36863136863136864
0.5857614988249399,0.586913086913087
0.4359944248885585,0.4371628371628372
0.5738747089793378,0.5797202797202797
0.6229495992267658,0.6322677322677323
0.07394571962863636,0.06883116883116883
0.3266928954447302,0.3315684315684316
0.40647065223307793,0.406993006993007
0.46998590956568775,0.46953046953046956
0.6177006849389035,0.6199800199800201
0.6432741342456968,0.647852147852148
0.8086230836168944,0.9816183816183817
0.5864109909896732,0.5828171828171828
0.40163773397023816,0.3985014985014985
0.6403117580318595,0.7001998001998002
0.06496173005403698,0.06913086913086913
0.5111388728640125,0.5088911088911089
0.5170662783760566,0.5153846153846153
0.6796102158733892,0.7094905094905095
0.48653925234715373,0.49350649350649356
0.21205956994046227,0.22527472527472528
0.2819031592387899,0.28551448551448555
0.7060100704506791,0.5815184815184815
0.6241913398816886,0.6198801198801199
0.2823876795981197,0.2908091908091908
0.38399486423059204,0.3836163836163836
0.4036066878069724,0.36483516483516487
0.1537433295207968,0.09999999999999999
0.07180296424236282,0.06653346653346653
0.23934308135682722,0.24575424575424576
0.06715481332034157,0.06853146853146853
0.34040944445904187,0.34435564435564436
0.06411461557277534,0.06673326673326674
0.06385856199466493,0.06943056943056942
0.05592062352432251,0.05904095904095904
0.06997369607969521,0.06963036963036963
0.14638290813445495,0.08851148851148852
0.06303811591221059,0.06463536463536464
0.07290856612261666,0.06553446553446554
0.09813959925276398,0.3814185814185814
0.06358844759357006,0.06643356643356643
0.07805094766246082,0.06803196803196804
0.06954513513339984,0.06803196803196804
0.08375622447882451,0.08311688311688312
0.1466162258004328,0.08881118881118881
0.047678914183002734,0.05354645354645355
0.06469106249891753,0.06643356643356643
0.2773300863761249,0.2788211788211788
0.08890602947503706,0.07262737262737262
0.2729344939128634,0.2891108891108891
0.3450909024345398,0.09480519480519481
0.3588520497993727,0.36343656343656344
0.39332401150020907,0.394005994005994
0.09531680297893957,0.08781218781218782
0.2905210253263351,0.2976023976023976
0.37729914651500385,0.39000999000999004
0.28265784027215474,0.28511488511488514
0.48575032591725975,0.4863136863136864
0.06097000786095606,0.06753246753246754
0.06416647117153529,0.06753246753246754
0.1222247845836186,0.08921078921078922
0.06108094326380382,0.06753246753246754
0.19336505179973648,0.39000999000999004
0.5339851794568564,0.531968031968032
0.5724449615592166,0.5655344655344655
0.26967299786231647,0.27862137862137865
0.09397702701202992,0.08951048951048951
0.2663804568870012,0.2748251748251748
0.27567406330739197,0.2801198801198801
0.07061818797842384,0.06993006993006992
0.24092095219447007,0.25024975024975027
0.22907672052405678,0.245954045954046
0.07062525505244101,0.07552447552447553
0.35860020633583484,0.36563436563436563
0.3896156100895455,0.39390609390609393
0.07241393777535929,0.07342657342657342
0.17331031551397755,0.16303696303696302
0.5504294218857693,0.5583416583416584
0.5625373871949267,0.5560439560439561
0.6087042269190964,0.6085914085914086
0.5288125703236353,0.5204795204795205
0.6756615985931913,0.6766233766233766
0.612970112957023,0.6159840159840161
0.6802089995088312,0.6801198801198801
0.5922970433573616,0.6044955044955045
0.561158543032444,0.5615384615384615
0.6516097767274769,0.6476523476523476
0.6430048440462921,0.6476523476523476
0.5304916633106695,0.5324675324675325
0.5400699526928102,0.5367632367632368
0.5382036415626834,0.535064935064935
0.5679962411525856,0.5634365634365635
0.49739923617145465,0.5058941058941059
0.6845231597154184,0.6985014985014986
0.5625960631823659,0.565034965034965
0.5567466722766793,0.5515484515484516
0.5876038113190659,0.5848151848151848
0.6329172795631706,0.648951048951049
0.5857671914891766,0.5963036963036964
0.37931357159822127,0.38691308691308696
0.44095016293836636,0.4450549450549451
0.5628276259677767,0.56993006993007
0.3253045843677924,0.3241758241758242
0.5862160572427421,0.5839160839160839
0.4796529135426989,0.48341658341658345
0.27227414462599075,0.26073926073926074
0.577102362242507,0.5728271728271729
0.5118357112949654,0.5152847152847153
0.3364218473385495,0.3357642357642358
0.596549950844336,0.6148851148851149
0.4352151811900133,0.42747252747252745
0.6599406928558347,0.6588411588411588
0.62090857040736,0.6242757242757243
0.5631506786190341,0.5671328671328671
0.3576801950258887,0.3631368631368631
0.261561564185182,0.25974025974025977
0.45860541211597294,0.46023976023976026
0.5199511619575132,0.5162837162837163
0.5354549956547741,0.5396603396603397
0.23521371949849945,0.23886113886113886
0.5606446278065853,0.5641358641358641
0.6134856036120584,0.6100899100899101
0.7257275094457832,0.7130869130869131
0.5102548094142684,0.5187812187812187
0.449741021171577,0.45454545454545453
0.5057161214692628,0.49880119880119883
0.5816070213692429,0.5893106893106893
0.45234825126343303,0.47802197802197804
0.6755316964222637,0.6807192807192808
0.520166642472035,0.5167832167832168
0.45303230231207325,0.4501498501498502
0.3421820823393033,0.3434565434565435
0.5367601858745287,0.5313686313686313
0.7523310244642639,0.7450549450549451
0.7054016164416458,0.7076923076923076
0.551759192129607,0.5545454545454546
0.5038458008116121,0.4888111888111888
0.35694557110162095,0.3585414585414585
0.4734681219498706,0.4432567432567433
0.5100586075071927,0.5165834165834167
0.40997111477406706,0.4075924075924076
0.06728929748042568,0.06823176823176824
0.0697501994224697,0.07032967032967033
0.25682473344354384,0.2655344655344655
0.6208556059703982,0.6268731268731269
0.7181273518915888,0.7284715284715285
0.5864109909896732,0.5781218781218781
0.44695628623370276,0.44905094905094906
0.4932630443926256,0.4963036963036963
0.5462846033122168,0.5402597402597403
0.39412837145583446,0.39020979020979024
0.6887873942396519,0.6812187812187812
0.37662110681052785,0.3719280719280719
0.07080740607761882,0.07962037962037963
0.23934308135682722,0.23886113886113886
0.06322270392321411,0.060939060939060936
0.07159262035483341,0.06313686313686313
0.1289797282798866,0.23886113886113886
0.06997369607969521,0.06543456543456544
0.0662522849585674,0.06273726273726274
0.0838102753306076,0.08181818181818182
0.11283182789566916,0.08621378621378621
0.10641260598486975,0.08401598401598402
0.0921729249857921,0.08411588411588411
0.2836340852691572,0.2828171828171828
0.09735074723935752,0.08631368631368631
0.259008972472396,0.25964035964035964
0.06589519125068957,0.06283716283716284
0.20081647024567326,0.19410589410589413
0.06573881351215974,0.06283716283716284
0.07069578312104172,0.06513486513486513
0.32066707933449556,0.3153846153846154
0.34103782163705293,0.32927072927072926
0.36107749148322954,0.35494505494505496
0.46516451826707084,0.4816183816183816
0.453893870215212,0.4487512487512488
0.2850096179147734,0.28001998001998
0.28323129503956,0.2848151848151848
0.29514541159567265,0.28921078921078924
0.06544612035291153,0.06313686313686313
0.06097000786095606,0.06313686313686313
0.25652610923003794,0.24785214785214785
0.06108094326380382,0.06313686313686313
0.45436105119720616,0.4515484515484515
0.4472848172657332,0.4515484515484515
0.6774648586509318,0.666933066933067
0.3345047817743858,0.27102897102897106
0.09397702701202992,0.08431568431568431
0.4037334021382464,0.39980019980019976
0.28743492796706804,0.2809190809190809
0.282810906984001,0.2829170829170829
0.09214557019831363,0.08421578421578421
0.08707600133671062,0.08651348651348652
0.13734197119867503,0.12807192807192808
0.22907672052405678,0.23576423576423575
0.3538773255469858,0.34875124875124874
0.07709687783335722,0.07652347652347653
0.251791392590549,0.25224775224775225
0.1182793218086279,0.08651348651348652
0.12660249675143057,0.24575424575424576
0.5118004053310958,0.5055944055944056
0.5538949055222404,0.5432567432567432
0.49739923617145465,0.5006993006993007
0.511089376989795,0.5125874125874126
0.5312394549202549,0.5288711288711289
0.5252481741963494,0.5217782217782218
0.44095016293836636,0.43796203796203803
0.4796529135426989,0.4773226773226773
0.2842462401970099,0.2761238761238761
0.5258421980619059,0.5173826173826174
0.3364218473385495,0.3302697302697303
0.4254705673080396,0.42157842157842157
0.572192702838611,0.5666333666333666
0.4156160793701538,0.4123876123876124
0.46297913470309837,0.4584415584415585
0.38621921968124,0.3862137862137862
0.5979794699940828,0.5913086913086912
0.6755316964222637,0.6713286713286714
0.520166642472035,0.5094905094905094
0.7523310244642639,0.7341658341658343
0.7054016164416458,0.7014985014985016
0.5100586075071927,0.5095904095904096
0.5168257686497488,0.5140859140859141
0.43864566657122794,0.42817182817182814
0.06728929748042568,0.06753246753246754
0.14354232614553597,0.1839160839160839
0.31615481865178796,0.33446553446553445
0.6479165982194091,0.6553446553446554
0.7181273518915888,0.7313686313686314
0.6312639040406209,0.686913086913087
0.5035071498084779,0.5017982017982018
0.4922075834339683,0.49270729270729274
0.48199087028425275,0.48741258741258736
0.684124649594206,0.6968031968031968
0.27791464423131057,0.2776223776223776
0.2580502341886162,0.26003996003996005
0.5977632491093685,0.5948051948051948
0.6167815833152464,0.6198801198801199
0.6057261760345934,0.6090909090909091
0.49302719723791927,0.4856143856143856
0.18856537013395894,0.17502497502497502
0.2775893596605931,0.2792207792207792
0.3821069807023208,0.38741258741258744
0.6713717413084738,0.6691308691308692
0.5035557602580413,0.47372627372627374
0.34377843486080323,0.3470529470529471
0.07469367368387334,0.06393606393606394
0.06880472963534855,0.06113886113886114
0.06771129998785716,0.06393606393606394
0.06162164824931218,0.06113886113886114
0.07074258335081048,0.06273726273726274
0.08436604732812993,0.08531468531468532
0.06109179360619851,0.060239760239760236
0.08077048665139817,0.08101898101898103
0.20610099277905877,0.24225774225774224
0.0656334476946478,0.06433566433566434
0.06629815048858743,0.6205794205794206
0.06659599776907751,0.06243756243756244
0.06585149285537531,0.06253746253746253
0.0583659812858531,0.057242757242757236
0.060399586333546695,0.06053946053946054
0.09374718786994919,0.08611388611388611
0.281367358243232,0.28001998001998
0.06815490766663387,0.061938061938061936
0.06336369233044317,0.061938061938061936
0.06244463472277009,0.06103896103896104
0.07949388867280732,0.06743256743256744
0.2607428405255782,0.2601398601398602
0.3337523481033131,0.32607392607392605
0.2677023428217155,0.2768231768231768
0.35908285429757064,0.3464535464535465
0.3550770630407069,0.3542457542457542
0.07874420011442627,0.08491508491508491
0.2868647582424027,0.28701298701298705
0.0917495166409012,0.08971028971028971
0.2647442363374768,0.26593406593406593
0.3333369510345322,0.36403596403596405
0.5253972117136733,0.5228771228771228
0.4858546932211212,0.4753246753246753
0.44557467163694675,0.3999000999000999
0.7584284231380823,0.7497502497502497
0.506480970664004,0.4969030969030969
0.10924509883797863,0.09150849150849151
0.26112087106224313,0.26393606393606395
0.08018247256175902,0.07652347652347653
0.2680915644468981,0.2681318681318682
0.3588737824808499,0.4499500499500499
0.06941027637719245,0.06633366633366634
0.22148744182292487,0.23056943056943055
0.062069938241913696,0.06133866133866134
0.2450566729805077,0.24975024975024976
0.45910503022247057,0.5395604395604395
0.5597874177825569,0.544955044955045
0.4238741483520253,0.4165834165834166
0.6715816169459246,0.6601398601398601
0.4478197040915222,0.42877122877122875
0.5381434017308627,0.531968031968032
0.5322146976313014,0.5264735264735264
0.5724771143667858,0.5680319680319681
0.5318064383583615,0.5291708291708291
0.5647703233584346,0.5524475524475525
0.5372532017051346,0.5263736263736264
0.5098227446286677,0.49750249750249753
0.4080256841075332,0.4026973026973027
0.5854253728970857,0.5719280719280719
0.4024058068879306,0.3895104895104895
0.616223080403712,0.6083916083916084
0.5224887194131685,0.5166833166833167
0.20816925389918775,0.193006993006993
0.4694001530144914,0.45644355644355644
0.5396838662565937,0.5311688311688312
0.3204177042283306,0.3188811188811189
0.26835192988658707,0.25244755244755246
0.33309948484369395,0.3250749250749251
0.4215384623320676,0.41938061938061943
0.28507437652627493,0.28121878121878124
0.5977987667941527,0.5903096903096903
0.5646358045394311,0.5625374625374626
0.40684859655001687,0.4040959040959041
0.5973988235096787,0.5905094905094905
0.25589944581008195,0.25094905094905096
0.4982879557680002,0.48151848151848153
0.6446053970618643,0.6354645354645354
0.4501135456228411,0.43356643356643354
0.5930581815053718,0.5773226773226773
0.7026566308320294,0.6899100899100898
0.6110688109779547,0.5982017982017983
0.7199249658919983,0.6979020979020979
0.5056427677186954,0.497002997002997
0.6322722889512687,0.6193806193806194
0.439400408347647,0.42867132867132873
0.44360922649924023,0.4383616383616384
0.517016308826769,0.506993006993007
0.33918290341737256,0.33396603396603397
0.5110994075181423,0.500999000999001
0.5877674758189801,0.5783216783216784
0.5092829298728135,0.4976023976023976
0.6988946204456952,0.6928071928071928
0.3449615267236392,0.3375624375624376
0.5060129769626676,0.5049950049950049
0.3993579177168607,0.38451548451548456
0.36523441904135606,0.36283716283716283
0.5079617228565271,0.5055944055944056
0.474412128486621,0.4662337662337662
0.2501742661779206,0.25464535464535465
0.3104660649720244,0.31108891108891107
0.4603262007681692,0.45664335664335665
0.6892426073470923,0.6871128871128871
0.5069339052396797,0.49900099900099903
0.5490163740232163,0.5390609390609391
0.5092585139059254,0.5033966033966034
0.3402249287851787,0.3345654345654346
0.3204177042283306,0.3137862137862138
0.4736080692150708,0.47052947052947053
0.26835192988658707,0.25024975024975027
0.5646358045394311,0.45424575424575425
0.43259143733570193,0.43066933066933066
0.41144146596752074,0.4093906093906094
0.5973988235096787,0.58991008991009
0.35477378856963365,0.351048951048951
0.3397049493982966,0.33686313686313685
0.26548756136732987,0.2620379620379621
0.3105341870234697,0.30589410589410587
0.42575277596803013,0.4235764235764236
0.5222686079961938,0.5173826173826174
0.5512576650504144,0.5476523476523477
0.7065077275902143,0.7071928071928072
0.7451275589461224,0.7453546453546454
0.5762277288659633,0.5746253746253747
0.6140742953899816,0.6158841158841158
0.5073074875084999,0.5160839160839161
0.6446832011560767,0.6805194805194805
0.44416774984927654,0.4507492507492507
0.2085930602770798,0.21838161838161838
0.2601226555475613,0.26453546453546456
0.4710949430440651,0.48171828171828174
0.2753429774767367,0.2843156843156843
0.37800944827226046,0.39390609390609393
0.5009955287346249,0.48301698301698304
0.07050036210226383,0.07212787212787213
0.08311453832705906,0.09220779220779221
0.05985643094245652,0.07132867132867132
0.07088520811780498,0.07942057942057942
0.07853375014532789,0.08941058941058941
0.4442078021443287,0.502997002997003
0.06162161301763044,0.07042957042957043
0.07616673778339349,0.08111888111888113
0.0949760095298834,0.09610389610389611
0.1368540795413461,0.12557442557442558
0.07539833816229422,0.07412587412587412
0.07589949934180863,0.06843156843156843
0.1472433388010608,0.12627372627372627
0.06449387616589995,0.06943056943056942
0.09694916266421864,0.0986013986013986
0.0975666480208785,0.0986013986013986
0.07261823502568882,0.06753246753246754
0.07816600667817536,0.07332667332667332
0.07048995964954617,0.06943056943056942
0.06533458238739703,0.06753246753246754
0.18618169204757806,0.1823176823176823
0.3553433486370531,0.35904095904095906
0.35220582668432904,0.35994005994005995
0.3899119281478304,0.39780219780219783
0.06026437309586933,0.06703296703296704
0.08151840736605731,0.09340659340659341
0.10679766032312715,0.1090909090909091
0.38289611352363706,0.3873126873126873
0.2894758375189617,0.2923076923076923
0.2858833227538948,0.29250749250749253
0.3684680848125344,0.3884115884115884
0.2735867968764673,0.2773226773226773
0.2581324259548789,0.268031968031968
0.33586913369838584,0.37222777222777226
0.4198230583704253,0.42877122877122875
0.5389774465827737,0.5661338661338662
0.2806889798165693,0.2926073926073926
0.08565340145690363,0.08621378621378621
0.252933985595033,0.2668331668331668
0.26345396377581115,0.2774225774225774
0.08222546980536577,0.08831168831168831
0.3043123215888221,0.317982017982018
0.08624237847554242,0.1015984015984016
0.07781783929308779,0.07892107892107893
0.0680835140606171,0.06963036963036963
0.24860761114513646,0.26303696303696306
0.33281246247928825,0.3431568431568432
0.07677868745583911,0.08721278721278722
0.24329465042435278,0.25784215784215786
0.5531210881933044,0.5495504495504496
0.5780488498269184,0.5785214785214786
0.5046103139301745,0.5071928071928072
0.4523220848238392,0.45574425574425576
0.5805131345818011,0.5962037962037963
0.5457843740236189,0.5478521478521479
0.5603265923423595,0.5593406593406594
0.5744735697845343,0.5733266733266733
0.5643857571932234,0.5580419580419581
0.4708302162710358,0.4651348651348651
0.46932873330777003,0.48061938061938064
0.5365691578096277,0.5298701298701299
0.4077749218609314,0.4098901098901099
0.5494872500120891,0.5482517482517483
0.3287634739634849,0.33446553446553445
0.5658808839575455,0.5677322677322677
0.6075601525166547,0.6153846153846154
0.5977382178121456,0.593006993006993
0.3811444595296727,0.3871128871128871
0.5929783177771942,0.5870129870129871
0.5582181967242406,0.5614385614385614
0.31123831088109194,0.30759240759240764
0.6249354126174294,0.6282717282717283
0.419158084132939,0.4247752247752248
0.5612418293703694,0.5679320679320679
0.37940003183402005,0.38411588411588415
0.6157959290930891,0.6158841158841158
0.429667609018735,0.43616383616383614
0.40877473998910036,0.4165834165834166
0.44818843611572823,0.4562437562437563
0.49774584432626134,0.48981018981018976
0.4573079982082947,0.46263736263736266
0.6416525417011213,0.6415584415584416
0.4501692740654026,0.46153846153846156
0.44918597132731297,0.4426573426573427
0.5634194229142048,0.5687312687312687
0.5532734163778833,0.56003996003996
0.4631722960015405,0.4562437562437563
0.3088213845288204,0.31398601398601395
0.5897790994748531,0.5926073926073927
0.5009837289987227,0.5004995004995005
0.6594520121395735,0.6686313686313686
0.5105156148858251,0.5043956043956045
0.5186132084604289,0.5179820179820179
0.5130598509762382,0.5156843156843157
0.6195795451101945,0.6208791208791209
0.44555948286298896,0.45224775224775227
0.5452657099079361,0.5474525474525475
0.41179685521126713,0.4075924075924076
0.5422387232761877,0.5537462537462537
0.48403166507493406,0.49910089910089916
0.0633413281855545,0.07082917082917083
0.14000204816514836,0.14225774225774226
0.25209454763211075,0.2614385614385614
0.42596442965986786,0.4329670329670329
0.48643798832997587,0.4963036963036963
0.6605712591147982,0.6654345654345654
0.7150277190615562,0.7215784215784216
0.388692952565754,0.38371628371628375
0.43111792142647787,0.42577422577422575
0.2753429774767367,0.2735264735264735
0.4155765261229108,0.4184815184815185
0.6731530624485019,0.6715284715284716
0.5962654892889839,0.5880119880119881
0.37165143169330406,0.36773226773226775
0.7183616927353362,0.7188811188811188
0.23339707235022297,0.22727272727272727
0.07665487026659955,0.06063936063936064
0.08180845490501956,0.07212787212787213
0.07634376003239954,0.06063936063936064
0.05803866740584957,0.055744255744255754
0.09234913619989747,0.08151848151848151
0.06881263269700384,0.06283716283716284
0.13078925743925374,0.09080919080919081
0.0943130430859845,0.08151848151848151
0.0726268251267368,0.09300699300699301
0.07091221390129242,0.06513486513486513
0.22747523422572305,0.22197802197802197
0.07966308837772657,0.06513486513486513
0.09554432975178286,0.08151848151848151
0.09234424973182453,0.08201798201798202
0.07539833816229422,0.06343656343656344
0.0704357967036996,0.06563436563436564
0.06738362945056033,0.061238761238761236
0.26934920722272665,0.26433566433566436
0.06125781124404899,0.06063936063936064
0.06960816455211388,0.06063936063936064
0.06947212628381258,0.06063936063936064
0.295868894434151,0.34605394605394607
0.3141305434598033,0.3038961038961039
0.2427625969613615,0.22677322677322678
0.481800058623043,0.47052947052947053
0.3912047063658819,0.3862137862137862
0.4276130589886868,0.4190809190809191
0.10968676126414817,0.08881118881118881
0.2815773485343723,0.26863136863136866
0.06342739328129016,0.060939060939060936
0.06991441648109187,0.06313686313686313
0.33281246247928825,0.3230769230769231
0.06594755619976311,0.06253746253746253
0.5558057786147992,0.5406593406593406
0.5353980586386354,0.5237762237762238
0.5035896151113772,0.4889110889110889
0.5057321690746555,0.4956043956043956
0.5230325390634712,0.5099900099900101
0.34477902406242705,0.3271728271728272
0.5322212325490108,0.5196803196803197
0.5195300434914246,0.5054945054945055
0.32992554595022805,0.31778221778221777
0.419158084132939,0.41138861138861144
0.4573079982082947,0.4472527472527473
0.3820732808085157,0.36953046953046953
0.3088213845288204,0.297002997002997
0.5009837289987227,0.4891108891108891
0.24380679724944365,0.22937062937062935
0.5559593990022054,0.5454545454545454
0.5825926112137305,0.5689310689310689
0.53234260164982,0.5312687312687312
0.4870416280363225,0.47482517482517483
0.4105853734118177,0.40909090909090906
0.5470094532917936,0.5403596403596403
0.14000204816514836,0.12417582417582419
0.31118662915305584,0.303996003996004
