target,prediction
0.33116883116883117,0.3103268315878137
0.5311688311688312,0.5075871442423062
0.4656343656343656,0.43529128044556453
0.35584415584415585,0.33865984164132934
0.49350649350649356,0.45102139519938267
0.6901098901098902,0.6639902860706712
0.46713286713286717,0.45227107982186704
0.37532467532467534,0.3525067674181082
0.540959040959041,0.534511091348801
0.41968031968031966,0.39598973974175095
0.5303696303696304,0.506784158624646
0.35134865134865134,0.3581243344641062
0.49340659340659343,0.48963998286684524
0.5561438561438562,0.5516799736710094
0.6428571428571428,0.6415849548786151
0.6909090909090909,0.6875508612016149
0.5007992007992008,0.49993437034772753
0.48281718281718283,0.48601825916956487
0.5386613386613387,0.5478376389947048
0.620979020979021,0.6022857329471222
0.6766233766233766,0.6730896772676477
0.6963036963036963,0.6946345117979205
0.42567432567432567,0.4292953099921563
0.6731268731268731,0.6785414493136349
0.06343656343656344,0.06804462472735465
0.3306693306693307,0.328133976011135
0.06673326673326674,0.07201448943770052
0.05524475524475525,0.05700753072792936
0.06213786213786214,0.0630605424724438
0.07192807192807192,0.06988573318742267
0.08181818181818182,0.0821418482449014
0.06643356643356643,0.07402692534063474
0.3516483516483517,0.3564273788294948
0.25334665334665335,0.26020524771253783
0.2746253746253746,0.27856119532993423
0.3236763236763237,0.33423460184519505
0.4712287712287712,0.4512190554457866
0.27282717282717284,0.2724395064430638
0.37892107892107896,0.37402008872691095
0.2642357642357642,0.2668715209448897
0.48341658341658345,0.4895718019061523
0.42447552447552445,0.42798261016079797
0.24945054945054945,0.25330429086460343
0.3018981018981019,0.3035785709236473
0.41488511488511487,0.4184769203447712
0.07712287712287713,0.0792969923073206
0.3064935064935065,0.3061980563109359
0.06113886113886114,0.06393877921573882
0.27262737262737263,0.2746707096849641
0.3594405594405594,0.36180858066617
0.3315684315684316,0.3326457333745871
0.08541458541458541,0.08897301714049019
0.245954045954046,0.24560302295804964
0.15714285714285714,0.1698627612438059
0.5915084915084915,0.5960892879130619
0.5053946053946055,0.5120177555038414
0.5213786213786215,0.5251297108300865
0.5246753246753246,0.5455860291939304
0.5426573426573427,0.5527041911253175
0.6234765234765235,0.6308810055016821
0.4088911088911089,0.4134947192527649
0.44285714285714284,0.44832211589400167
0.6621378621378622,0.6639902860706712
0.5046953046953047,0.5121623030657555
0.43756243756243757,0.4447284952601392
0.7194805194805195,0.7363427907102276
0.5407592407592408,0.5457076929607378
0.3983016983016983,0.40085504830326973
0.06063936063936064,0.06255478376639638
0.5133866133866134,0.52479616389725
0.5743256743256743,0.5816689140719017
0.6039960039960041,0.612371249761393
0.7171828171828172,0.720610586786369
0.5408259523809524,0.4803016317560271
0.17069250952380952,0.24500255067833548
0.7727464761904761,0.7198196053377365
0.5471778095238096,0.47883957969140567
0.7651554761904762,0.6752741528466434
0.8030586190476191,0.7539246626511763
0.8389231904761905,0.7063574698772889
0.8389231904761905,0.7399640152487743
0.7171200476190476,0.4738390174699742
0.7884735238095237,0.8084325789567405
0.5641605714285715,0.5616335901741718
0.5445724285714286,0.6315909862609812
0.7958857619047619,0.7935379597030549
0.7322791904761905,0.7344048230977761
0.4484177380952381,0.433683227492266
0.5726316666666666,0.4600510508945511
0.27996261904761904,0.3438652028584202
0.39810366190476193,0.4064164246670135
0.5482776666666667,0.5586997981461864
0.5052744285714286,0.6986150551521254
0.3663441333333333,0.40186020980468184
0.2857863904761905,0.30533467353754434
0.6202779047619048,0.7037963732087242
0.6494399047619047,0.6298748392201786
0.549866238095238,0.552002992483965
0.6218693333333333,0.6315139412718309
0.6351535238095238,0.6674059856565534
0.6966659047619048,0.7278896102898106
0.5554693333333334,0.5692150881675606
0.9132100952380953,0.7517384975921635
0.12834986666666667,0.3088044074257454
0.4929010952380952,0.4996414181125892
0.4149512857142857,0.5548748406186957
0.8872329047619048,0.9124504905503457
0.9356080952380953,0.8333449817334525
0.33284532857142857,0.30136138186103867
0.2480393857142857,0.4292464729454889
0.43887710952380954,0.5166675829934599
0.3173835047619048,0.2709518638779505
0.39589799999999997,0.41237972741062234
0.841000619047619,0.8487656530440973
0.7871460000000001,0.7904468222461911
0.4403942238095238,0.43101620879939373
0.24610721904761904,0.3027400247241724
0.33293347142857144,0.3713313893346247
0.49680509523809524,0.5365994947317463
0.5578683333333333,0.516848978373754
0.6851240952380953,0.67853916504316
0.37702836666666667,0.38020038568150977
0.6364016666666666,0.6722185394544432
0.3982402428571429,0.3705938548483859
0.7007135714285715,0.6914129923077375
0.3870873333333333,0.43316960401862714
0.3860280142857143,0.39026312030256194
0.4417889904761904,0.4424833505842394
0.4508438952380952,0.40872871345973344
0.28591326666666667,0.35954239197487137
0.4477297476190476,0.49106726563161807
0.577936,0.5784457502294558
0.5799,0.5505959039783814
0.696360619047619,0.7008894434689016
0.4491541904761905,0.4751416947211394
0.8209501428571429,0.766372707515928
0.5984295714285714,0.578809122794698
0.5565485238095238,0.5497001402682575
0.509251,0.42957133975813644
0.6661161428571428,0.7031093067158349
0.4948623333333333,0.48776576459967397
0.4640508,0.4283638969235152
0.4624629142857143,0.4550292549815423
0.2515397,0.17616614350239423
0.2936530095238095,0.4524332950248684
0.6815478571428571,0.5943579078803367
0.6815478571428571,0.62402610198101
0.8977712380952381,0.8959702363145022
0.7373664761904761,0.7392902820376328
0.6057188571428571,0.6029615009501234
0.35634498571428574,0.6837437021859927
0.6131293333333334,0.6207851602555406
0.7040024761904762,0.6991333338057097
0.8512605238095238,0.7683808171301783
0.8486132857142857,0.8430512022211841
0.557550619047619,0.5860703113582149
0.6815478571428571,0.6817862638176543
0.6258328095238095,0.6229522453884023
0.7093018571428571,0.7021240653301452
0.837328142857143,0.8534594937923633
0.8246114761904761,0.820471257833408
0.410336419047619,0.5582634244870132
0.6586009523809524,0.615411888704212
0.7384051428571429,0.6684062144373298
0.6461674761904762,0.5920326112338852
0.5148261428571429,0.5213715425818775
0.54945,0.5367713547045577
0.5358257142857143,0.5608550702151803
0.42325517142857144,0.39500832144342796
0.6832653333333334,0.7223460641131072
0.5834180952380953,0.5060829550318299
0.7750777142857143,0.8109425486291111
0.5447156428571428,0.5773175866344576
0.548215380952381,0.5473456619025838
0.20503965238095237,0.317544919492153
0.4170798619047619,0.42939783946395055
0.5074181904761905,0.4725125738144847
0.37031263095238093,0.43731772909449024
0.7295820000000001,0.7208000806415112
0.5432749047619048,0.5048177429401723
0.7621085238095239,0.7561241431376684
0.2855353238095238,0.3294195966781895
0.4711878666666667,0.47142363934489223
0.6400399523809523,0.5936203406393263
0.6709195476190476,0.6456800564867192
0.51858,0.49215376851273285
0.6276819761904762,0.6090783888581802
0.6871767857142858,0.7261950054233991
0.4076131642857143,0.3841077891823119
0.6502931904761905,0.5853096117800044
0.520220880952381,0.5881623749971572
0.47747354761904764,0.5138908459899092
0.48326399999999997,0.4859431517777931
0.3823904238095238,0.3952789751054473
0.6891283809523809,0.6882528282580785
0.748760380952381,0.6561746535490514
0.3211486880952381,0.35530658712597785
0.6217104999999999,0.5354748718084544
0.5696803809523809,0.5282619625473427
0.6055007619047619,0.5934085696163425
0.6614958571428572,0.6553379776123818
0.33510841904761907,0.31180699185239735
0.6220831904761904,0.5823922358955343
0.7003115714285715,0.6742809395817791
0.8973236190476191,0.8945647787315776
0.8954708333333333,0.8191912291001272
0.24769450476190477,0.2764112056417868
0.6680694285714286,0.6042844461608435
0.6977139047619048,0.7138217990322638
0.6034280952380952,0.5871419621008392
0.7705899047619047,0.7849186150548815
0.3675075380952381,0.2504459826772107
0.46261685714285716,0.41465710901066216
0.6573645238095238,0.6511643657658874
0.2901025666666667,0.35987877200238677
0.32468776666666666,0.3579455397992063
0.5062600476190476,0.49541780692090975
0.7063602380952381,0.7236713772561651
0.3971136619047619,0.3574178785263311
0.6097713809523809,0.5559100735590159
0.5667457857142857,0.5763739333805065
0.7726100476190476,0.8055790245818246
0.09943400476190475,0.15383614533292403
0.34667695476190474,0.38967299584758636
0.7551115,0.7536239027798606
0.8483680476190477,0.8744681513186585
0.7526411428571429,0.7526365515499724
0.8345750952380953,0.8434752567727241
0.663296119047619,0.6493744884741159
0.7794035476190476,0.7710185206163359
0.8168708095238095,0.792793830917834
0.3481179619047619,0.3463894947900251
0.5916553333333333,0.5604632128372351
0.707762761904762,0.606474573111499
0.8071952142857144,0.8476853244246153
0.3602639619047619,0.3960845717075797
0.3754978857142857,0.38847980510060875
0.6527970238095238,0.6309641144967189
0.5093096666666667,0.4955507407064315
0.5115741190476191,0.5073249593736762
0.35161764523809524,0.2685612206044404
0.5583053095238095,0.5059374529100249
0.6130652142857143,0.6193301927056092
0.5305136428571429,0.5101809459880934
0.7096155476190477,0.7078326102436298
0.8372513095238096,0.7820537850188147
0.7882555952380953,0.840010168138379
0.2563025214285714,0.3059775894744466
0.3493531761904762,0.47249280533371657
0.5307195,0.6498100669658298
0.6307695476190476,0.6181175371178679
0.6793535476190475,0.6719552815618842
0.7232025952380953,0.7208882252153234
0.6756479523809523,0.6652873058912381
0.5591288333333333,0.5586696721676172
0.7442007619047619,0.7451789504210575
0.6379748095238095,0.6339417194862226
0.6567084047619047,0.5946281924430437
0.9051865714285715,0.9462282475052464
0.5031337142857143,0.5032201998266325
0.4761654928571429,0.4837650016105441
0.6476504047619047,0.7062332302970145
0.3991723285714286,0.34860812252687545
0.6709130714285715,0.6985495057087849
0.8598964523809524,0.8068501137204319
0.42902261904761907,0.5048312985418013
0.41708252380952376,0.38859011596267
0.7075569285714286,0.5801495513726233
0.5823914523809524,0.5742956586860372
0.47040131190476187,0.5362148092416513
0.6838825238095237,0.6755617494363872
0.6495031904761904,0.6460215497600034
0.8809523809523809,0.14335519412768916
0.09523809523809523,0.14108804482051907
0.11904761904761904,0.4524557950380135
0.5476190476190477,0.47615999260239394
0.11904761904761904,0.36437709322550427
0.42857142857142855,0.3866167832077679
0.37142857142857144,0.32693855461075555
0.3333333333333333,0.2708304182116084
0.22380952380952382,0.29736240444554707
0.28095238095238095,0.26796732740518214
0.3619047619047619,0.2862816629392888
0.43809523809523804,0.48161229026859964
0.6476190476190476,0.6289489249131406
0.5428571428571429,0.3701122880561948
0.46380952380952384,0.3283681919124825
0.4238095238095238,0.4694864451146903
0.53,0.443057330929322
0.5325130952380952,0.5289887219333386
0.645905238095238,0.761360233036707
0.5325130952380952,0.5090797185648528
0.38626833809523814,0.44681812314587804
0.6346422380952381,0.6104385833637943
0.21929366190476193,0.4213302788265895
0.28714757142857145,0.3028743995129551
0.8626225238095238,0.8665388277420183
0.7165102380952382,0.7105132714421857
0.686867380952381,0.6386869832868222
0.6676962857142857,0.6985613810344333
0.7360852857142858,0.7437501007540144
0.6766959523809524,0.6595944501868259
0.3857085476190476,0.33403141658333263
0.5739844761904762,0.6370766190010598
0.7053775238095238,0.6639490196074239
0.683049,0.7440165437472893
0.7747460476190475,0.7689961267671612
0.6353986666666667,0.6302829401730673
0.44394231904761905,0.4279692058363024
0.5096962857142857,0.4875535916456093
0.09635208571428572,0.21970063150522506
0.25853491904761905,0.3699496342505225
0.2850019238095238,0.08458274532857527
0.4578166380952381,0.40039142374398035
0.6492182857142857,0.6416906968528794
0.5677000476190477,0.5735120996575909
0.6047313809523809,0.5359040378758616
0.5480926190476191,0.6175477539464455
0.33341231904761903,0.32021492075291286
0.7563930476190477,0.7723225038496168
0.6565720476190476,0.6419086044816036
0.8433721904761905,0.7496536031137533
0.3238704380952381,0.21965473775013658
0.8050954761904763,0.7976258423609057
0.35865440952380956,0.3097093998610395
0.5292019523809524,0.47425193756013706
0.695295,0.6913799424194139
0.5967050476190476,0.5548733847891911
0.6343508571428571,0.5583550888681544
0.3511799523809524,0.4606929344485621
0.4826190476190476,0.42662119855533964
0.7304960952380952,0.6622847144270856
0.5531367619047619,0.5490902249680885
0.5474368571428572,0.5697887236960337
0.4264369809523809,0.4879407116033817
0.7161758571428571,0.6869967145558405
0.6467535714285715,0.6765477185978168
0.535273619047619,0.5133359357362324
0.5872146666666667,0.5742606852266187
0.5532710476190476,0.4842418281072512
0.5755035238095237,0.631887428488297
0.7017763809523809,0.7031342226827824
0.4728568571428572,0.4361157865268034
0.23389235238095238,0.3180559463478264
0.4792105714285714,0.5541014323878659
0.5032999047619048,0.542527005784204
0.5844303333333334,0.5389639675541841
0.6971199523809524,0.666915114806714
0.6886495714285714,0.6877651639475807
0.9754045238095239,0.9594702078150733
0.7766089523809524,0.6941975414783695
0.41361640952380946,0.4483289620786977
0.291247119047619,0.36810192571117945
0.3150682,0.3943268991053215
0.8136842857142857,0.8397631612757632
0.5775157142857142,0.5806631455414563
0.625860619047619,0.6580676127268165
0.7204135238095238,0.7290806678344487
0.7501352857142857,0.7228234986533081
0.9070490952380953,0.901570393982735
0.7209434761904762,0.7035653903595649
0.8360180952380952,0.8158644971989855
0.7092954761904762,0.69018775562053
0.7315715238095238,0.7178850587405766
0.7358067142857143,0.7356714148018484
0.7283587142857143,0.7318132832633454
0.6971199523809524,0.705504727735099
0.912884761904762,0.917998731272786
0.575874619047619,0.4704662004157495
0.7045316190476191,0.6272738578148389
0.5983349523809525,0.6052210556862906
0.6879072380952381,0.7263832858561438
0.5660283095238094,0.5871332950969445
0.756671,0.6512768584271951
0.5927446190476191,0.5974041107783413
0.5821542380952381,0.532423463750298
0.7921359523809525,0.8417146383598662
0.46028250952380956,0.4455648700851416
0.5849179999999999,0.5767802443481902
0.7187298571428572,0.7407320627268594
0.5507445238095239,0.5082381797210531
0.5087481428571429,0.5238416774907984
0.6100334285714285,0.5985530854604786
0.12413121428571428,0.2723784448264148
0.5967959047619048,0.7345199212174208
0.3535133952380952,0.4176713537147701
0.4284480380952381,0.4381950915288004
0.4955675238095238,0.3809287210026299
0.45357114285714284,0.5295571843120156
0.2700490761904762,0.2782648176177368
0.6743667619047619,0.6876604692900391
0.5384961904761905,0.4243934329011104
0.28277452380952384,0.3532647684664492
0.5709156190476191,0.5396993005668884
0.6462491428571429,0.45894779247855033
0.22756006666666664,0.2653340055670669
0.44062954285714284,0.739347679775838
0.5995567142857142,0.6610757905498928
0.4095873333333333,0.3370849954287222
0.9193075238095239,0.8840165857983165
0.7683660952380952,0.7549740072862879
0.8319780952380953,0.8154470769671743
0.5913228571428572,0.6562355463252436
0.7395450476190476,0.7227450776899131
0.30126016666666666,0.3256960963332878
0.6057333809523809,0.5642351394558572
0.5618842619047619,0.5718168782241815
0.6670808809523809,0.6771380078113945
0.17320256666666667,0.2522272617511496
0.6047040238095238,0.6257199993908109
0.5402685476190476,0.5498169194626066
0.3636369642857143,0.45715519504215346
0.7463385952380952,0.7855966082258034
0.6615225714285714,0.6267946966125583
0.16065487857142857,0.2581610299907398
0.716694119047619,0.7109002181127655
0.8235377142857142,0.8303382424455993
0.4103681952380952,0.5882146319115946
0.7928660000000001,0.7509700039533834
0.4573070904761905,0.4773980488998204
0.7891604285714285,0.8362929527500451
0.4708941047619048,0.4815354659573035
0.38154893333333334,0.3782823859112015
0.3860779761904761,0.5397313984332746
0.4161342333333333,0.4112740650212945
0.635585619047619,0.5956309626645166
0.804394380952381,0.8293704665975641
0.7768085238095237,0.7627004576050925
0.3889601,0.36558604655128585
0.8678006190476191,0.8439424587928068
0.7908073809523809,0.7903825240256425
0.728224619047619,0.7207479051263149
0.6318800952380952,0.6099794187923712
0.804394380952381,0.8414618580854947
0.7978067142857144,0.7956970448402866
0.4848929523809524,0.5474776251448529
0.38154893333333334,0.4380891843774167
0.7072264285714286,0.6426482345155808
0.3210248142857143,0.30547632877996583
0.31649587142857144,0.2849137388339048
0.6652300952380953,0.645838267452368
0.5120669523809523,0.4941286148085061
0.500950380952381,0.5110653854280839
0.3683736238095238,0.41777867756533665
0.6944628571428572,0.6866854658806487
0.6907572857142857,0.6840593428521047
0.7055795238095238,0.7689878239114163
0.826627761904762,0.7705965108196781
0.826627761904762,0.6433930966927468
0.4560718761904762,0.4549635011385409
0.6417615714285715,0.6001935206956249
0.6936394285714286,0.6899175396818393
0.8179815238095238,0.8367167477857106
0.2547365523809524,0.2927390535670423
0.8233339523809523,0.8328005567330162
0.7644567619047619,0.7211696822860405
0.3210248142857143,0.32592271248126203
0.7879252380952382,0.867219466215207
0.689110380952381,0.6863973917861044
0.4243688047619048,0.5108264271543401
0.6751115714285715,0.652352787493133
0.48695152380952383,0.47067242934475895
0.726166,0.7139196108042327
0.3354353380952381,0.3271205472372197
0.3197897,0.7025853815141867
0.5482990952380953,0.5687790962805918
0.7434585714285714,0.7474996011090979
0.160910622875,0.16288157609978549
0.406002077125,0.1858049194205017
0.818302091625,0.8471584658650463
0.213131252125,0.20987585392910077
0.193706670875,0.2729483918468576
0.16711855,0.19152314633929338
0.193881464625,0.2570560486216939
0.212741660375,0.21530241759729432
0.407479158375,0.4289114422811047
0.415920829125,0.38249333419921977
0.7107687625,0.7115988888964676
0.547933325,0.6326151537069661
0.4548687625,0.4747364011692092
0.22143125625,0.2764869260673779
0.374797916625,0.41707032222982876
0.1318714625,0.12645177890701206
0.453595829125,0.4019582737383032
0.6660333625,0.6988685456388986
0.233320839625,0.2509521912080248
0.62074585,0.5988867437564468
0.759366670875,0.7726976003151378
0.5421875,0.6078478806498661
0.32714583125,0.27771702687004196
0.449479166625,0.46710251728048824
0.346810404125,0.3698744352572469
0.280135408375,0.22701231150363566
0.611091677125,0.5661282574954679
0.032246666625,0.2125935264763562
0.024270833375,-0.017529891269852736
0.425308322875,0.42402543175117513
0.599264589625,0.620749875112724
0.233616670875,0.2135487517569986
0.761639595875,0.7390889131805738
0.596612485375,0.608005378751445
0.388093758375,0.3832165552382465
0.45963331875,0.4043264462664728
0.392077095875,0.3826815009664409
0.351043764625,0.3459540862472256
0.504124991625,0.45531768134875505
0.60523331875,0.6031789843006505
0.639666685375,0.6126586677855909
0.785662522875,0.7937974087382924
0.332089583375,0.35737174123169874
0.325564575,0.38698717500422064
0.039847289625,0.18080271997074218
0.20679999999999998,0.21832415845989
0.2696,0.28012552668220647
0.46840000000000004,0.4770181055996407
0.5836,0.5901623626600303
0.2753,0.30541145457460966
0.2985,0.33854846473354955
0.0604,0.050633655874297835
0.5584,0.5552540868988998
0.4692,0.4773938611489618
0.3271,0.3350566103685031
0.2236,0.21838912268228403
0.188,0.18384302536487265
0.13022857144,0.13881999305136683
0.3912,0.3815847459617502
0.6472,0.6444796610522115
0.5592,0.5518459507152618
0.35384,0.349152494020546
0.6461333332,0.6381555194605442
0.41592,0.4039071950999381
0.44670000000000004,0.4991858311404219
0.278,0.27929576908891107
0.0816,0.08258879008049705
0.21960000000000002,0.2274060694503415
0.6738,0.6739137077769279
0.6759999999999999,0.6744920712504224
0.35365714284,0.3559269056666662
0.21559999999999999,0.22816567519476805
0.2116,0.2213003257816135
0.6759999999999999,0.7305338129711997
0.6342,0.6173223126799019
0.20584,0.19464382256725957
0.33,0.3228649768711603
0.47600000000000003,0.4731770368960997
0.26926666668,0.2810394579779958
0.34759999999999996,0.33585297379994977
0.45,0.42248049303685753
0.6581600000000001,0.6447934480730309
0.18960000000000002,0.2006257384699687
0.73208,0.7210909878229689
0.38095999999999997,0.38009321035045257
0.5256000000000001,0.5299904283627511
0.6394,0.6449130532680282
0.7654000000000001,0.75551125330877
0.22440000000000002,0.20594976943771734
0.28059999999999996,0.29906675704131025
0.4104,0.41084720735379926
0.512,0.514734787200257
0.38670000000000004,0.4153077491785406
0.5476,0.5519020266121928
0.23792000000000002,0.2506069967137765
0.26576,0.29303029606096803
0.46799999999999997,0.4739660377704978
0.2896,0.31165926117978515
0.5424,0.5453480790312342
0.3848,0.37743613906846113
0.34759999999999996,0.3367682539347906
0.4484,0.45084395352893797
0.5892000000000001,0.5868406269547201
0.6628000000000001,0.6552738238449017
0.5859000000000001,0.5783297665922209
0.29073333332,0.2998157870859986
0.5935,0.5865692961775357
0.6018666668,0.5985087884181157
0.5376,0.5419110840466785
0.2664,0.26899902481401067
0.35159999999999997,0.3492633860158204
0.5548,0.5537795275218279
0.0812,0.13740637290418925
0.5504,0.546269172606883
0.6659999999999999,0.6682932381802472
0.6012,0.5975822310133662
0.32016,0.31334719451029086
0.34568,0.364120983969361
0.2752,0.26982862706338073
0.5936,0.5935302379052028
0.1894,0.2097026134085653
0.312,0.3041826243523354
0.5924,0.5812093186654912
0.4296,0.44192281507567216
0.47336,0.4614190471212816
0.4156,0.41034709114512474
0.6859999999999999,0.6800494758680853
0.35619999999999996,0.37143104127668497
0.34159999999999996,0.34628430649698444
0.46520000000000006,0.5579122739809331
0.5264,0.5285403488573517
0.32880000000000004,0.3195933179115438
0.46024,0.46334539429944965
0.6818000000000001,0.5894433453072824
0.6437,0.531356153989169
0.499,0.5144344197267716
0.43595,0.4141255277201803
0.5259,0.5302169097365921
0.34,0.3276081373140933
0.44409999999999994,0.45080664844789964
0.5476,0.5443367703781148
0.4512,0.45524803352126864
0.17800000000000002,0.17039246684394835
0.1346,0.11864604562246242
0.6654000000000001,0.6156389239062214
0.5920799999999999,0.5878702071701306
0.35112000000000004,0.35846760720009846
0.5748,0.5815983449997056
0.52176,0.5286476632156205
0.26326666668000004,0.26520697623671513
0.5896666668,0.597675356243682
0.35326666668,0.35414775775883156
0.34009999999999996,0.33926682895935983
0.11393333332,0.10421712776064394
0.6465333332000001,0.653206215350111
0.6601,0.6632743131056846
0.4582,0.457399466665003
0.21539999999999998,0.22874475398679864
0.6914,0.7031950758838605
0.39908888888,0.3971264007113541
0.66888,0.6561828115110127
0.2536,0.3085621236564758
0.3608,0.43338192124967584
0.06280000000000001,0.05954574334671082
0.15312,0.1476153913648331
0.21960000000000002,0.2257449458235923
0.21559999999999999,0.21685469095959975
0.7128,0.6951832663716941
0.16672,0.18324398762937033
0.74928,0.7449786116141266
0.6752800000000001,0.6676140327221984
0.50968,0.521483188196478
0.40096,0.4498642315153841
0.56792,0.5646580171606987
0.5058400000000001,0.5493109337525528
0.0944,0.17497574703700425
0.49584000000000006,0.4817045918170205
0.63952,0.6284612309103745
0.63784,0.634068708451143
0.50568,0.5121089506778893
0.52712,0.4956627484506926
0.49488,0.49440679262546205
0.7240000000000001,0.7189695765823526
0.39832,0.39446331856540195
0.5068,0.5016598899710474
0.2532,0.2595640488661303
0.2364,0.2033754836840429
0.73992,0.7257532021950713
0.30056,0.32986786906424354
0.42672,0.4275457765962553
0.50848,0.49771835935990255
0.20776,0.21366428720401257
0.532,0.5264354083475639
0.2924,0.30103696275994307
0.42408,0.4318374217837684
0.39039999999999997,0.38786899421770904
0.45024000000000003,0.44208461638311897
0.6015999999999999,0.6029235731235524
0.21047999999999997,0.1282830875590966
0.45640000000000003,0.45327859304149765
0.38824,0.4576913816698778
0.3608,0.40744797071519195
0.47552,0.46532129897152325
0.56528,0.5686797321190726
0.21856,0.21593039746276566
0.0872,0.08891849024325695
0.6064,0.6043803749191727
0.22039999999999998,0.22962074798006002
0.2784,0.28252298281037513
0.36648000000000003,0.3632063299720975
0.1928,0.1953616981592409
0.60616,0.6000033589981689
0.6998399999999999,0.7134569037587809
0.57312,0.5564458912480946
0.82856,0.8167789223927053
0.39208,0.4500786444094532
0.5012,0.5825237516695154
0.20656,0.2986863984592639
0.38984,0.5243270700832225
0.61088,0.6087700482206313
0.39592,0.3753828620206856
0.08439999999999999,0.07164582753897747
0.5703199999999999,0.5528896520431112
0.63104,0.6076317888612512
0.6626000000000001,0.6501668637659828
0.5147999999999999,0.48928395237855316
0.53712,0.5716003069001734
0.31920000000000004,0.2761693743135296
0.71744,0.7087222827594177
0.4844,0.594346521916806
0.37264,0.4643605906796286
0.2764,0.23872338661457065
0.30136,0.29746851285746134
0.6404000000000001,0.6010461468465755
0.55432,0.5608099030913556
0.30536,0.35867341192226015
0.68896,0.6907695348399415
0.29736,0.30307735383127515
0.43056,0.48574346253498885
0.496,0.49955994922629443
0.48904000000000003,0.49247409970474626
0.27536,0.2789512121758622
0.47936,0.4855156434103489
0.65496,0.646867323699224
0.31925333332,0.3228615979603198
0.50384,0.44466285078094453
0.73792,0.7486002175935612
0.5771200000000001,0.5645044395402137
0.55848,0.5638903187940338
0.46375999999999995,0.46631235093256745
0.060880000000000004,0.0726465696183588
0.63056,0.6209010856628674
0.6688,0.6694634757015315
0.18088,0.19343107595881298
0.21704,0.29032583295394443
0.44536000000000003,0.4776845681998378
0.36424,0.35035719138492083
0.60336,0.5971199506613678
0.5001599999999999,0.4893619974571383
0.45039999999999997,0.4351385614512543
0.7156,0.7342344772325199
0.6893600000000001,0.6000132006662551
0.46432,0.4639195092324758
0.39208,0.41987766712526275
0.5694400000000001,0.5341383237577201
0.5972,0.5860047421244641
0.26984,0.2778914222292679
0.35496,0.4405109919846612
0.6458400000000001,0.5368432546032821
0.47735999999999995,0.4623986049271395
0.61656,0.5656768195532254
0.48,0.4878771097305844
0.6759999999999999,0.6552822787011646
0.6971200000000001,0.6767905005054565
0.6275999999999999,0.6141064956320829
0.6563599999999999,0.6582799867319982
0.5476,0.5535107052512137
0.5276,0.527165145734978
0.48008,0.4798023137079376
0.6258400000000001,0.6173333753128893
0.21192,0.19668840772407817
0.56248,0.5706692702761399
0.26039999999999996,0.2903128936279016
0.47224,0.4840996657070369
0.6657599999999999,0.679250427298567
0.72072,0.7351803187010822
0.4316,0.3770578665749448
0.65168,0.6473753660521607
0.4612,0.4696401054135213
0.37712,0.37038114093784325
0.56336,0.5609513475657829
0.3896,0.3980369154144262
0.3884,0.39344728671017504
0.526,0.5203773630024447
0.45984,0.4766156298660805
0.2676,0.2706248567336106
0.51696,0.5070617981620731
0.47424,0.45301423907500765
0.38415999999999995,0.3956104923210498
0.56096,0.558982195166591
0.488,0.49166796736464236
0.37095999999999996,0.37420457353448155
0.31920000000000004,0.3291881364732895
0.3248,0.3134124474886861
0.5218,0.5486644995524418
0.5548,0.566161353196543
0.38616,0.3826192204479141
0.21960000000000002,0.20391823902006814
0.54704,0.5419564534161899
0.6826399999999999,0.6662138134201662
0.58376,0.5802127675907278
0.6648000000000001,0.6629322477622426
0.0932,0.09537822711360613
0.56272,0.5733162021485786
0.31432,0.3086999838772431
0.47600000000000003,0.48844381164104106
0.64672,0.644035612594951
0.39376,0.3909516798858967
0.6828799999999999,0.6883800149856494
0.27176,0.27346429162524094
0.76056,0.7543179065402559
0.69352,0.6921182290746278
0.37632,0.3805480797898412
0.3884,0.3938052112072979
0.2872,0.2912733372576356
0.41840000000000005,0.4265062348626595
0.26104,0.26719448336463436
0.5996,0.5996477439542185
0.4844,0.4909878913309735
0.65408,0.6503142068819979
0.2348,0.31939704454675505
0.38496,0.40483965876914546
0.8212,0.7917984566103213
0.6052000000000001,0.5967237234686642
0.58408,0.5929424835046926
0.08704,0.0901245231354143
0.48200000000000004,0.4804894873362459
0.66864,0.6610782523670224
0.62704,0.6200672167322505
0.49863999999999997,0.5676270257111873
0.5288,0.5998049830279689
0.6688,0.684952200791526
0.664,0.6680610043929933
0.69464,0.6780360626173171
0.56276,0.5721259117381133
0.31456,0.31131000319293917
0.6352,0.630477806079391
0.3616,0.36074859423248185
0.6012,0.6004303085354682
0.64056,0.7100653535020227
0.31736000000000003,0.29546034503437996
0.7610399999999999,0.7648704850828335
0.31135999999999997,0.4104162761201044
0.6936,0.6947194707139763
0.2007,0.20541059138015147
0.67168,0.7053067453978783
0.455,0.45408382885193144
0.15710000000000002,0.16863275231856098
0.27752,0.26940693228889084
0.7868,0.5703395175435672
0.47213333319999995,0.4591096168772575
0.345,0.34637802182695265
0.2146,0.18424178612480038
0.5848,0.5815536498800432
0.512,0.46075520541114795
0.5228,0.540057588094917
0.34299999999999997,0.34487421274025576
0.6505714283999999,0.6497535897947944
0.486,0.4643552607944664
0.60832,0.616163989195021
0.6289,0.6399114015250115
0.6036,0.6045649780843516
0.34514285716000004,0.3473068767537225
0.5236,0.5377444539528049
0.449,0.4409135237660638
