target,prediction
0.7346653346653347,0.7077420143691407
0.3067932067932068,0.2799146114218348
0.2653346653346654,0.2648495998701561
0.4144855144855145,0.42007934937778374
0.08741258741258741,0.09782788308310846
0.08411588411588411,0.09167519466907297
0.26443556443556443,0.266507804630488
0.06433566433566434,0.07047694553207232
0.22537462537462535,0.2059688666708171
0.12857142857142856,0.1447029446318158
0.06793206793206794,0.07134143344329334
0.3464535464535465,0.3493844915687602
0.33986013986013985,0.34343493971959804
0.10859140859140859,0.11680968917418737
0.08571428571428572,0.09010258289829418
0.24465534465534464,0.25331330856972545
0.47642357642357647,0.4611994582692545
0.5666333666333666,0.552429728296778
0.36333666333666337,0.34234679080225644
0.5222777222777223,0.5096823531482179
0.5666333666333666,0.549637305370999
0.14695304695304698,0.12677378773134365
0.5910089910089911,0.5708117741587863
0.5303696303696304,0.5124142978532388
0.6582417582417583,0.6425629097718402
0.5451548451548451,0.5295333325468947
0.55004995004995,0.5358069862709816
0.5664335664335665,0.5425755453838459
0.5516483516483517,0.5304828044303115
0.4965034965034965,0.47887085272579294
0.425974025974026,0.4120558607412926
0.5013986013986014,0.4882965188828078
0.6358641358641359,0.6169129584591037
0.6325674325674325,0.6143660727355571
0.607992007992008,0.5850849398278143
0.5407592407592408,0.5254862690743562
0.404995004995005,0.3750156837451214
0.5853146853146853,0.5585166454886059
0.34435564435564436,0.3189694744736477
0.2787212787212787,0.2574229601465722
0.5295704295704295,0.5073665830415308
0.6328671328671329,0.6126604771027052
0.4344655344655345,0.414209436032037
0.6180819180819181,0.5960953836644383
0.4783216783216784,0.45324262545451405
0.5045954045954046,0.5036288755219936
0.6651348651348652,0.6539393026989143
0.5783216783216784,0.5566993173574324
0.33116883116883117,0.3081337024209034
0.5311688311688312,0.512189438177733
0.4656343656343656,0.4395464122974113
0.35584415584415585,0.33820029232384485
0.49350649350649356,0.4431095787616445
0.6901098901098902,0.6656776226127731
0.46713286713286717,0.4526974332027559
0.37532467532467534,0.3502196699185209
0.540959040959041,0.5331645674261454
0.41968031968031966,0.3962682453903536
0.5303696303696304,0.5056838335377006
0.35134865134865134,0.3580488571770225
0.49340659340659343,0.48762950037793645
0.5561438561438562,0.5530076949768051
0.6428571428571428,0.6381172094328479
0.6909090909090909,0.6868723147328405
0.5007992007992008,0.5028097817207035
0.48281718281718283,0.4827028427054141
0.5386613386613387,0.5431562706098191
0.620979020979021,0.596095572062568
0.6766233766233766,0.6738385854260359
0.6963036963036963,0.6955125671862029
0.42567432567432567,0.42662708325844695
0.6731268731268731,0.6846824201994092
0.06343656343656344,0.07254397951905224
0.3306693306693307,0.3304156189391665
0.06673326673326674,0.07036214653219945
0.05524475524475525,0.05535255527311044
0.06213786213786214,0.06249150184375723
0.07192807192807192,0.06901385022771438
0.08181818181818182,0.07970226968059062
0.06643356643356643,0.07358641596363706
0.3516483516483517,0.35761543788485856
0.25334665334665335,0.25774982925472406
0.2746253746253746,0.2724937626652319
0.3236763236763237,0.3341486855926497
0.4712287712287712,0.4604172887016922
0.27282717282717284,0.2745885248917328
0.37892107892107896,0.37522684133090656
0.2642357642357642,0.26359793902401296
0.48341658341658345,0.48547279252775233
0.42447552447552445,0.4287264819763138
0.24945054945054945,0.2527726466706212
0.3018981018981019,0.30662383245716085
0.41488511488511487,0.42007934937778374
0.07712287712287713,0.07851852731042029
0.3064935064935065,0.306135380704958
0.06113886113886114,0.06317571382287857
0.27262737262737263,0.2694076137498353
0.3594405594405594,0.36165155532424126
0.3315684315684316,0.33217570130553725
0.08541458541458541,0.09010258289829418
0.245954045954046,0.24390773603618268
0.15714285714285714,0.17094749129983502
0.5915084915084915,0.5957334126621647
0.5053946053946055,0.5129947677306783
0.5213786213786215,0.5251437465835158
0.5246753246753246,0.5447312973872729
0.5426573426573427,0.5487458774149911
0.6234765234765235,0.6309849562945792
0.4088911088911089,0.411076189638266
0.44285714285714284,0.44830744515050247
0.6621378621378622,0.6656776226127731
0.5046953046953047,0.5119037277170119
0.43756243756243757,0.44388482129270623
0.7194805194805195,0.7363099520673402
0.5407592407592408,0.5436705551384416
0.3983016983016983,0.39664714155019454
0.06063936063936064,0.06447732775339114
0.5133866133866134,0.5207104043072405
0.5743256743256743,0.5822284761750182
0.6039960039960041,0.6125793885960753
0.7171828171828172,0.7215833311430884
0.5408259523809524,0.4797837014415206
0.17069250952380952,0.23416739776972942
0.7727464761904761,0.6829313864046127
0.5471778095238096,0.4248954096012907
0.7651554761904762,0.7376754247884696
0.8030586190476191,0.7713228536368361
0.8389231904761905,0.6972816090662839
0.8389231904761905,0.7639486562926294
0.7171200476190476,0.45771574696592005
0.7884735238095237,0.8223764327322224
0.5641605714285715,0.5602254835253797
0.5445724285714286,0.6527288471932832
0.7958857619047619,0.8156145375125822
0.7322791904761905,0.7438225397670994
0.4484177380952381,0.4537556173227254
0.5726316666666666,0.454808122212021
0.27996261904761904,0.35057456715836244
0.39810366190476193,0.4211129690139273
0.5482776666666667,0.5603828071780581
0.5052744285714286,0.6753352427088803
0.3663441333333333,0.40406925434344804
0.2857863904761905,0.2959258774887868
0.6202779047619048,0.7041530962421962
0.6494399047619047,0.6024359507861873
0.549866238095238,0.6002568970069567
0.6218693333333333,0.6424194207088858
0.6351535238095238,0.6138882215972615
0.6966659047619048,0.6847736571514115
0.5554693333333334,0.5597355547603522
0.9132100952380953,0.7441177983836991
0.12834986666666667,0.31734691638756396
0.4929010952380952,0.5113514691727798
0.4149512857142857,0.5877234694144571
0.8872329047619048,0.9062096307299955
0.9356080952380953,0.8420131327741559
0.33284532857142857,0.29546143656599316
0.2480393857142857,0.45717107497595166
0.43887710952380954,0.48165543200861977
0.3173835047619048,0.3042951633516797
0.39589799999999997,0.3982411876390412
0.841000619047619,0.8486844668187536
0.7871460000000001,0.7627681784662929
0.4403942238095238,0.43314971407949354
0.24610721904761904,0.2809122226320402
0.33293347142857144,0.3331878353869637
0.49680509523809524,0.538173373742067
0.5578683333333333,0.526426535347439
0.6851240952380953,0.7105251413441466
0.37702836666666667,0.37201929292414126
0.6364016666666666,0.6542225002547554
0.3982402428571429,0.38418376629176865
0.7007135714285715,0.6607792072974525
0.3870873333333333,0.46518849315316907
0.3860280142857143,0.37499278040427425
0.4417889904761904,0.4566711902131623
0.4508438952380952,0.4157026518419168
0.28591326666666667,0.3540799908728798
0.4477297476190476,0.5042154113407425
0.577936,0.5655885453666888
0.5799,0.5215130802018365
0.696360619047619,0.6858564900359928
0.4491541904761905,0.45313049787487547
0.8209501428571429,0.7733217469746339
0.5984295714285714,0.5834775379980015
0.5565485238095238,0.5388796952789573
0.509251,0.42307878370716495
0.6661161428571428,0.6994989525497498
0.4948623333333333,0.444113675703177
0.4640508,0.4448897144191774
0.4624629142857143,0.4195774448693991
0.2515397,0.18285974816441025
0.2936530095238095,0.38483101362455213
0.6815478571428571,0.5185884340615273
0.6815478571428571,0.5744172754588254
0.8977712380952381,0.901383181294071
0.7373664761904761,0.7175830254222734
0.6057188571428571,0.5986282757056243
0.35634498571428574,0.6763770370589879
0.6131293333333334,0.6258196003365192
0.7040024761904762,0.7088710591702272
0.8512605238095238,0.7865055114636315
0.8486132857142857,0.8519323299526916
0.557550619047619,0.5719712642630959
0.6815478571428571,0.6723942009042573
0.6258328095238095,0.6213046570814214
0.7093018571428571,0.6865664265366673
0.837328142857143,0.8561156295162347
0.8246114761904761,0.8146929201450179
0.410336419047619,0.5499097590312028
0.6586009523809524,0.6357672157048321
0.7384051428571429,0.645704716967723
0.6461674761904762,0.5964372540477022
0.5148261428571429,0.47723442216994855
0.54945,0.5395710434172273
0.5358257142857143,0.5578434858845781
0.42325517142857144,0.4186502959485142
0.6832653333333334,0.7133466159087772
0.5834180952380953,0.5145197800419217
0.7750777142857143,0.8042339737661767
0.5447156428571428,0.5817634528207768
0.548215380952381,0.5321856147573256
0.20503965238095237,0.3384674481552399
0.4170798619047619,0.45550349861145223
0.5074181904761905,0.48650767671750517
0.37031263095238093,0.4293627958637881
0.7295820000000001,0.721999672342557
0.5432749047619048,0.4991289828675997
0.7621085238095239,0.7506135836238416
0.2855353238095238,0.3304747227640572
0.4711878666666667,0.4641432647209385
0.6400399523809523,0.5986062645300239
0.6709195476190476,0.6562771946691597
0.51858,0.5052157567791177
0.6276819761904762,0.6326534924753894
0.6871767857142858,0.7323527573183747
0.4076131642857143,0.36985481359923594
0.6502931904761905,0.597928802351671
0.520220880952381,0.5878325382320841
0.47747354761904764,0.5471196441282543
0.48326399999999997,0.4852028994379978
0.3823904238095238,0.3965335726808653
0.6891283809523809,0.7039345523273345
0.748760380952381,0.6554433102367295
0.3211486880952381,0.3364921105975961
0.6217104999999999,0.4825513036102543
0.5696803809523809,0.5502724841119911
0.6055007619047619,0.6124024883892064
0.6614958571428572,0.6484353445253106
0.33510841904761907,0.33953541671917953
0.6220831904761904,0.5928012620350632
0.7003115714285715,0.6553997839983865
0.8973236190476191,0.9409149135356825
0.8954708333333333,0.802351971412811
0.24769450476190477,0.325214689301655
0.6680694285714286,0.5882841444284267
0.6977139047619048,0.6820061475413399
0.6034280952380952,0.5899442870829075
0.7705899047619047,0.7744524286770924
0.3675075380952381,0.22976624229105955
0.46261685714285716,0.411103139442978
0.6573645238095238,0.6479585168829118
0.2901025666666667,0.32169651564340446
0.32468776666666666,0.338699622264206
0.5062600476190476,0.49568250561556243
0.7063602380952381,0.676511735416042
0.3971136619047619,0.35709617438516067
0.6097713809523809,0.529003530223089
0.5667457857142857,0.5636396386028187
0.7726100476190476,0.8054919505392035
0.09943400476190475,0.15176651035027636
0.34667695476190474,0.4136781958046611
0.7551115,0.7308679153602763
0.8483680476190477,0.8713346636940099
0.7526411428571429,0.7429827710198544
0.8345750952380953,0.8427564009257319
0.663296119047619,0.648951817503261
0.7794035476190476,0.7818466519610262
0.8168708095238095,0.8076122125265974
0.3481179619047619,0.35073623341423876
0.5916553333333333,0.5491823010273624
0.707762761904762,0.6096257706455125
0.8071952142857144,0.8470792092803041
0.3602639619047619,0.3791542488491125
0.3754978857142857,0.4096829851683755
0.6527970238095238,0.6179815748129383
0.5093096666666667,0.5060580959566573
0.5115741190476191,0.5146030938936659
0.35161764523809524,0.29347479909109486
0.5583053095238095,0.5406287893262268
0.6130652142857143,0.6112797049649721
0.5305136428571429,0.5202920654946659
0.7096155476190477,0.7210152380170036
0.8372513095238096,0.758865182290769
0.7882555952380953,0.8257407878478746
0.2563025214285714,0.39865821112611916
0.3493531761904762,0.45274166569714414
0.5307195,0.6435958144689111
0.6307695476190476,0.6251393187940527
0.6793535476190475,0.6933332078049513
0.7232025952380953,0.7299199219576313
0.6756479523809523,0.6489247482349999
0.5591288333333333,0.5442669934178775
0.7442007619047619,0.7545629967012857
0.6379748095238095,0.648025802096202
0.6567084047619047,0.5980047155147035
0.9051865714285715,0.9460716931497257
0.5031337142857143,0.5436355724603495
0.4761654928571429,0.45415451622202097
0.6476504047619047,0.7041463087465034
0.3991723285714286,0.35062317843526564
0.6709130714285715,0.7023896152236871
0.8598964523809524,0.8213054787513207
0.42902261904761907,0.4948379859258387
0.41708252380952376,0.39415305873479123
0.7075569285714286,0.5670661543488869
0.5823914523809524,0.5865437735518267
0.47040131190476187,0.5242191860915236
0.6838825238095237,0.7026576211822348
0.6495031904761904,0.6461622337711335
0.8809523809523809,0.12999490142655065
0.09523809523809523,0.14063888412965633
0.11904761904761904,0.41174275237404795
0.5476190476190477,0.4266599423438134
0.11904761904761904,0.36666828997730655
0.42857142857142855,0.41586958871717455
0.37142857142857144,0.38987916890740765
0.3333333333333333,0.305680863255715
0.22380952380952382,0.2903502087278271
0.28095238095238095,0.3074298120573827
0.3619047619047619,0.27870525618621717
0.43809523809523804,0.43941174559838564
0.6476190476190476,0.6026046528305593
0.5428571428571429,0.3507283358880525
0.46380952380952384,0.30106107184159203
0.4238095238095238,0.4358454780788531
0.53,0.45905374047463077
0.5325130952380952,0.500129342699269
0.645905238095238,0.7465830223879634
0.5325130952380952,0.45157422879137116
0.38626833809523814,0.43391243108959465
0.6346422380952381,0.6446010537953307
0.21929366190476193,0.36780452538939057
0.28714757142857145,0.3034171130112983
0.8626225238095238,0.8635217745613328
0.7165102380952382,0.7038047078663202
0.686867380952381,0.6030095221671928
0.6676962857142857,0.6976574953687157
0.7360852857142858,0.7492928097756812
0.6766959523809524,0.6641481727947162
0.3857085476190476,0.32504119753522087
0.5739844761904762,0.6212051945747055
0.7053775238095238,0.6475331491415929
0.683049,0.7116882315495512
0.7747460476190475,0.7540341045120222
0.6353986666666667,0.6034286748767334
0.44394231904761905,0.4035556270764322
0.5096962857142857,0.44782165835617427
0.09635208571428572,0.18870823059686206
0.25853491904761905,0.316447023224035
0.2850019238095238,0.15317402052396498
0.4578166380952381,0.41374928902133584
0.6492182857142857,0.6096672608989829
0.5677000476190477,0.5508712471856775
0.6047313809523809,0.551927387566287
0.5480926190476191,0.6452596144385339
0.33341231904761903,0.3352560645008567
0.7563930476190477,0.7570049859786125
0.6565720476190476,0.6351618683090817
0.8433721904761905,0.7873088253290155
0.3238704380952381,0.32517978741905806
0.8050954761904763,0.7712345898964956
0.35865440952380956,0.27963856490075983
0.5292019523809524,0.486713777397566
0.695295,0.6879306039909389
0.5967050476190476,0.5712939297744772
0.6343508571428571,0.5437025124610309
0.3511799523809524,0.43641506246759104
0.4826190476190476,0.4418250742007701
0.7304960952380952,0.6615189460822167
0.5531367619047619,0.5750414509006428
0.5474368571428572,0.5636428552130794
0.4264369809523809,0.500790080323578
0.7161758571428571,0.6693512359821638
0.6467535714285715,0.6517381724963646
0.535273619047619,0.49781329298133425
0.5872146666666667,0.6073166910092216
0.5532710476190476,0.4821526718426392
0.5755035238095237,0.5889265075749148
0.7017763809523809,0.7261677050990754
0.4728568571428572,0.44124957448287044
0.23389235238095238,0.3555278583869766
0.4792105714285714,0.537254343266746
0.5032999047619048,0.5174484086877316
0.5844303333333334,0.5302673115075437
0.6971199523809524,0.6966536923628791
0.6886495714285714,0.6758113140003177
0.9754045238095239,0.9552497473694188
0.7766089523809524,0.6936192629484235
0.41361640952380946,0.3796928814631462
0.291247119047619,0.3202527083858662
0.3150682,0.4056700784418465
0.8136842857142857,0.8369617047490312
0.5775157142857142,0.571393630254301
0.625860619047619,0.6479284167679102
0.7204135238095238,0.7379248433278074
0.7501352857142857,0.725798737645579
0.9070490952380953,0.8964196337753262
0.7209434761904762,0.7024032087916559
0.8360180952380952,0.8062817320246005
0.7092954761904762,0.7032579811648593
0.7315715238095238,0.7265136380388308
0.7358067142857143,0.7347860989447955
0.7283587142857143,0.7225577408763387
0.6971199523809524,0.7041462877658264
0.912884761904762,0.9256232327367805
0.575874619047619,0.4688419695223551
0.7045316190476191,0.5845079484081934
0.5983349523809525,0.5915613454240726
0.6879072380952381,0.7321843224975533
0.5660283095238094,0.5933036053925732
0.756671,0.6362690347108361
0.5927446190476191,0.5882067247228626
0.5821542380952381,0.539335000379821
0.7921359523809525,0.8133439651795317
0.46028250952380956,0.44140596514698854
0.5849179999999999,0.5598865660545347
0.7187298571428572,0.7509269914858024
0.5507445238095239,0.49398137499305794
0.5087481428571429,0.5264278955903093
0.6100334285714285,0.5939524742473224
0.12413121428571428,0.2778941771145156
0.5967959047619048,0.7143471484224149
0.3535133952380952,0.416257877778749
0.4284480380952381,0.4527813330372832
0.4955675238095238,0.34555629968360657
0.45357114285714284,0.6010183914645696
0.2700490761904762,0.32727011042067544
0.6743667619047619,0.6736944557521896
0.5384961904761905,0.4401010190878604
0.28277452380952384,0.3400912830440292
0.5709156190476191,0.5366095910736971
0.6462491428571429,0.4548829810678197
0.22756006666666664,0.2891668958496014
0.44062954285714284,0.743586198814367
0.5995567142857142,0.6697097153445217
0.4095873333333333,0.36149495365499845
0.9193075238095239,0.8692180165207172
0.7683660952380952,0.7724182631943353
0.8319780952380953,0.8219630983354235
0.5913228571428572,0.663543451669844
0.7395450476190476,0.7389110121887051
0.30126016666666666,0.28062573057870366
0.6057333809523809,0.5842450043805077
0.5618842619047619,0.5790910467636793
0.6670808809523809,0.7023242850143288
0.17320256666666667,0.21367984362516096
0.6047040238095238,0.6252700333016306
0.5402685476190476,0.532863051381765
0.3636369642857143,0.4957108005396754
0.7463385952380952,0.7816032548977393
0.6615225714285714,0.6589394743471957
0.16065487857142857,0.22536079909224366
0.716694119047619,0.6716284518872504
0.8235377142857142,0.7928343014947183
0.4103681952380952,0.5845513367414171
0.7928660000000001,0.7412178703054633
0.4573070904761905,0.4691782348152848
0.7891604285714285,0.8369553395331296
0.4708941047619048,0.4485253161052084
0.38154893333333334,0.3825064924292974
0.3860779761904761,0.5372172072397748
0.4161342333333333,0.39283333531403175
0.635585619047619,0.6058163096108664
0.804394380952381,0.8337437104313896
0.7768085238095237,0.7435730333611378
0.3889601,0.37473360127188987
0.8678006190476191,0.8568114860244641
0.7908073809523809,0.7981925452215831
0.728224619047619,0.7313194158691705
0.6318800952380952,0.6174243595851654
0.804394380952381,0.8118965232126657
0.7978067142857144,0.7875441048161778
0.4848929523809524,0.5955510716651417
0.38154893333333334,0.41454835678630003
0.7072264285714286,0.6516430633011921
0.3210248142857143,0.35830102842838196
0.31649587142857144,0.32196569211409354
0.6652300952380953,0.6368692304076153
0.5120669523809523,0.5036138918795686
0.500950380952381,0.5288998982384637
0.3683736238095238,0.39271058768978495
0.6944628571428572,0.692695237948169
0.6907572857142857,0.6645766793202196
0.7055795238095238,0.7580234203371982
0.826627761904762,0.7970794642470244
0.826627761904762,0.6695866033058993
0.4560718761904762,0.45899412045145127
0.6417615714285715,0.6289351450146445
0.6936394285714286,0.7016517409822097
0.8179815238095238,0.822595980226953
0.2547365523809524,0.38310186444596084
0.8233339523809523,0.8210191735600476
0.7644567619047619,0.733126276769379
0.3210248142857143,0.32151297197305123
0.7879252380952382,0.8549647524753798
0.689110380952381,0.6746454726279754
0.4243688047619048,0.5119704913162438
0.6751115714285715,0.6473636659360172
0.48695152380952383,0.49109660643015246
0.726166,0.729153793214125
0.3354353380952381,0.3304672333763295
0.3197897,0.6472375450161681
0.5482990952380953,0.5451299747708895
0.7434585714285714,0.7550806326635249
0.160910622875,0.16582393888185543
0.406002077125,0.19956861146791596
0.818302091625,0.7877798842487661
0.213131252125,0.24704100443967245
0.193706670875,0.24908812062603686
0.16711855,0.2066692264823128
0.193881464625,0.22486736867710383
0.212741660375,0.22163035490727598
0.407479158375,0.41058379231025544
0.415920829125,0.386548596681267
0.7107687625,0.683773816293832
0.547933325,0.6413385705283982
0.4548687625,0.4570832110484205
0.22143125625,0.2869635850606754
0.374797916625,0.38551183403948036
0.1318714625,0.12386808050667415
0.453595829125,0.38527394524548714
0.6660333625,0.6750325681950604
0.233320839625,0.25645322048417635
0.62074585,0.6010158172892607
0.759366670875,0.7905407001157859
0.5421875,0.559498000292661
0.32714583125,0.2648603543554602
0.449479166625,0.4699956256389994
0.346810404125,0.35768400228602326
0.280135408375,0.2439956334573097
0.611091677125,0.5699176662142806
0.032246666625,0.1966127409080121
0.024270833375,-0.014792828825062877
0.425308322875,0.4247786231198178
0.599264589625,0.6146688234056885
0.233616670875,0.22673931974996642
0.761639595875,0.6672401049421519
0.596612485375,0.6035097758866957
0.388093758375,0.36855551738649306
0.45963331875,0.4486517102088132
0.392077095875,0.3699892714232371
0.351043764625,0.3523755171287046
0.504124991625,0.4881349614226409
0.60523331875,0.5918948653163757
0.639666685375,0.6046249234662069
0.785662522875,0.7987189764001253
0.332089583375,0.34265076302395575
0.325564575,0.3714637416021202
0.039847289625,0.15201273037561966
0.20679999999999998,0.21528102819853984
0.2696,0.28094217869492594
0.46840000000000004,0.47341845880770234
0.5836,0.5886174723778028
0.2753,0.29449150820714287
0.2985,0.3486676499898602
0.0604,0.047903730237553566
0.5584,0.5489524552387562
0.4692,0.47973728245887526
0.3271,0.3204879800532004
0.2236,0.22098375041844026
0.188,0.185261819026044
0.13022857144,0.13381838354572598
0.3912,0.3768174312273469
0.6472,0.6480636198206277
0.5592,0.5496135541000162
0.35384,0.33961481381327346
0.6461333332,0.6446439748983901
0.41592,0.399112517846229
0.44670000000000004,0.5064064010100998
0.278,0.271283034894373
0.0816,0.08180552406283663
0.21960000000000002,0.24513043085739258
0.6738,0.6709239002490559
0.6759999999999999,0.6721553491763153
0.35365714284,0.3445814457313397
0.21559999999999999,0.22312270246895985
0.2116,0.22483505582526472
0.6759999999999999,0.7319847468596897
0.6342,0.6133268454214111
0.20584,0.18202648443208183
0.33,0.3246627801953108
0.47600000000000003,0.48152252542385743
0.26926666668,0.2766060853138452
0.34759999999999996,0.34596800365640384
0.45,0.4314498244775436
0.6581600000000001,0.6392440346571855
0.18960000000000002,0.2077476548464067
0.73208,0.7236323061509535
0.38095999999999997,0.3789109133084335
0.5256000000000001,0.530017856693442
0.6394,0.6418440896686455
0.7654000000000001,0.7627308204755222
0.22440000000000002,0.2176479420840548
0.28059999999999996,0.2899549735968031
0.4104,0.40827352697450003
0.512,0.5086763069053672
0.38670000000000004,0.4315493381732959
0.5476,0.5551731566560594
0.23792000000000002,0.24967626818598282
0.26576,0.2947625826276638
0.46799999999999997,0.45655950600686995
0.2896,0.323119841565744
0.5424,0.5420514589186678
0.3848,0.371801127358568
0.34759999999999996,0.34547547848125826
0.4484,0.4529821585243048
0.5892000000000001,0.5797376996630382
0.6628000000000001,0.6411971028973616
0.5859000000000001,0.5800954848877283
0.29073333332,0.2912574421329639
0.5935,0.5802592117394456
0.6018666668,0.5933275745608707
0.5376,0.5383778758842949
0.2664,0.2713812089581474
0.35159999999999997,0.34535621351170875
0.5548,0.5474039018816431
0.0812,0.12874425993826297
0.5504,0.5444131070849548
0.6659999999999999,0.6646922418184952
0.6012,0.6007160702696728
0.32016,0.3187430306500479
0.34568,0.3742256135838255
0.2752,0.265572933872941
0.5936,0.595934414477204
0.1894,0.21879146104287825
0.312,0.2978892251278476
0.5924,0.5835079979556933
0.4296,0.44650413432261815
0.47336,0.47469680485765975
0.4156,0.4050196605850529
0.6859999999999999,0.6809648961125176
0.35619999999999996,0.39218254464694263
0.34159999999999996,0.35452388720635525
0.46520000000000006,0.5532034431840823
0.5264,0.5255598490849137
0.32880000000000004,0.3274506684119646
0.46024,0.4632321999314573
0.6818000000000001,0.5980601163334527
0.6437,0.4990756322561045
0.499,0.5177243478177025
0.43595,0.41936539163563014
0.5259,0.5302911357013647
0.34,0.3421937989787805
0.44409999999999994,0.4411645103825728
0.5476,0.5368465999975762
0.4512,0.4717214794034101
0.17800000000000002,0.17662419693444684
0.1346,0.11333498341785914
0.6654000000000001,0.6343476440861888
0.5920799999999999,0.5899424928234146
0.35112000000000004,0.3531006424208589
0.5748,0.5720843233729004
0.52176,0.5265322375871397
0.26326666668000004,0.2699715657237138
0.5896666668,0.5958148264073643
0.35326666668,0.35153773156704454
0.34009999999999996,0.33420079310666156
0.11393333332,0.10456038491369257
0.6465333332000001,0.6534449537140985
0.6601,0.6616194987635372
0.4582,0.4618614300294921
0.21539999999999998,0.22133665266937508
0.6914,0.6954612575769131
0.39908888888,0.401457114541939
0.66888,0.6464873223147267
0.2536,0.28928679239493543
0.3608,0.43301353419351263
0.06280000000000001,0.06401440641572742
0.15312,0.1507550149180589
0.21960000000000002,0.22292861605963726
0.21559999999999999,0.21503517828118554
0.7128,0.6886659722130237
0.16672,0.17481197564356843
0.74928,0.7410491363409617
0.6752800000000001,0.6730139625880285
0.50968,0.5212417811233439
0.40096,0.4319760003037037
0.56792,0.561094556356511
0.5058400000000001,0.5563959164345375
0.0944,0.15834711208378247
0.49584000000000006,0.47924487541916877
0.63952,0.6311718610228615
0.63784,0.6341821324397612
0.50568,0.527811287468392
0.52712,0.49836768534961295
0.49488,0.47850530838661154
0.7240000000000001,0.7181589021741225
0.39832,0.3862211233237013
0.5068,0.5118286731257772
0.2532,0.25643407465851714
0.2364,0.20086524504262424
0.73992,0.7152858295158655
0.30056,0.31748331348144915
0.42672,0.4249821218569435
0.50848,0.5101052886864663
0.20776,0.2142365443228411
0.532,0.5294510508601523
0.2924,0.3019876911667347
0.42408,0.43300455017362105
0.39039999999999997,0.3928112724665926
0.45024000000000003,0.45132192574881363
0.6015999999999999,0.5973980502691223
0.21047999999999997,0.13084481037605747
0.45640000000000003,0.45586737728791277
0.38824,0.4727483581873713
0.3608,0.40597851325257517
0.47552,0.4743408352447201
0.56528,0.5667658521213643
0.21856,0.20389175549500893
0.0872,0.09677766257217935
0.6064,0.6038056153633004
0.22039999999999998,0.22255901084437962
0.2784,0.28216919903045073
0.36648000000000003,0.3592390723350095
0.1928,0.20664877498088796
0.60616,0.6016525895193804
0.6998399999999999,0.7130732765291573
0.57312,0.534817623319392
0.82856,0.8082639688036132
0.39208,0.4425334907820811
0.5012,0.5773136053890784
0.20656,0.3097431190155316
0.38984,0.5220903971749885
0.61088,0.6151144675743878
0.39592,0.37969290610101347
0.08439999999999999,0.07244521365685581
0.5703199999999999,0.5629974429580362
0.63104,0.6030241918140639
0.6626000000000001,0.6472689860762223
0.5147999999999999,0.49088736081093437
0.53712,0.5811589648836147
0.31920000000000004,0.2710517305544224
0.71744,0.7105597531212985
0.4844,0.5997124073724424
0.37264,0.4692829595305272
0.2764,0.25436816644059984
0.30136,0.29535562252621783
0.6404000000000001,0.5962794317826742
0.55432,0.5605461875510465
0.30536,0.3430559551247338
0.68896,0.6926115181303788
0.29736,0.29780170173692194
0.43056,0.5023751067812806
0.496,0.5026839837752247
0.48904000000000003,0.4990261885291155
0.27536,0.2815469832046445
0.47936,0.48298245372722287
0.65496,0.659547901888895
0.31925333332,0.3185982560758536
0.50384,0.44470026685400993
0.73792,0.7515706745324773
0.5771200000000001,0.5626871584268901
0.55848,0.5567104028266504
0.46375999999999995,0.46595000340065623
0.060880000000000004,0.07532330768036252
0.63056,0.6279432245319155
0.6688,0.6740820621941248
0.18088,0.18790762618915405
0.21704,0.29730484957830483
0.44536000000000003,0.46651530170325795
0.36424,0.34401698775167855
0.60336,0.5938768030347121
0.5001599999999999,0.5007621883917073
0.45039999999999997,0.42970377906374657
0.7156,0.7368109860074815
0.6893600000000001,0.5982154759932127
0.46432,0.46757522164455906
0.39208,0.39732724730211944
0.5694400000000001,0.5342585391793098
0.5972,0.5885561810856037
0.26984,0.2791430885811063
0.35496,0.4405024871701613
0.6458400000000001,0.521479453291157
0.47735999999999995,0.45952402001535575
0.61656,0.5581882683849668
0.48,0.5005680109629311
0.6759999999999999,0.6700477093868539
0.6971200000000001,0.6879634473704668
0.6275999999999999,0.6148617030680523
0.6563599999999999,0.6596190219183241
0.5476,0.5320625248342867
0.5276,0.527824108120146
0.48008,0.47692057313540875
0.6258400000000001,0.6205506929025065
0.21192,0.2024595630332561
0.56248,0.5542799316096928
0.26039999999999996,0.27964712730519925
0.47224,0.476889025000851
0.6657599999999999,0.6754413284295927
0.72072,0.7228790040856166
0.4316,0.3931341801840504
0.65168,0.6476040583171282
0.4612,0.470852114803649
0.37712,0.37256310879648935
0.56336,0.558073887879602
0.3896,0.38946004898565245
0.3884,0.3916435022412898
0.526,0.5236685284521294
0.45984,0.48093757005216503
0.2676,0.2754706339351288
0.51696,0.4858717714845207
0.47424,0.435794966533042
0.38415999999999995,0.38569953777933463
0.56096,0.5623790456606073
0.488,0.4951031832486907
0.37095999999999996,0.3743158644248299
0.31920000000000004,0.32318451333538667
0.3248,0.3107024005858325
0.5218,0.5434196067758176
0.5548,0.560021135779718
0.38616,0.37822457659271896
0.21960000000000002,0.20438510304597093
0.54704,0.5353944379958971
0.6826399999999999,0.6582796250691259
0.58376,0.5779867733977854
0.6648000000000001,0.6680278921804637
0.0932,0.09872794657438691
0.56272,0.5632347405458948
0.31432,0.3067779695713532
0.47600000000000003,0.47295747392878834
0.64672,0.6476194585823438
