target,prediction
0.07982017982017983,0.07635317897890054
0.06173826173826174,0.05307377426368293
0.33466533466533466,0.3163880462474654
0.3904095904095904,0.3379165814562511
0.2625374625374626,0.23589621434202732
0.37402597402597404,0.3546518325099769
0.23136863136863137,0.14727923370960802
0.3297702297702298,0.30716599698284797
0.4050949050949051,0.37171963692682514
0.29200799200799205,0.26687081586277583
0.46743256743256745,0.4436736708851497
0.297002997002997,0.27161445783411087
0.07722277722277722,0.06692193312386363
0.07722277722277722,0.06599846467105441
0.07722277722277722,0.0665221217330621
0.3395604395604396,0.31169350793637457
0.44125874125874126,0.4250013942465501
0.41338661338661337,0.39493780524476957
0.49540459540459536,0.5021774796516593
0.7346653346653347,0.6774379378646622
0.3067932067932068,0.28283797494328594
0.2653346653346654,0.2644615043518954
0.4144855144855145,0.41925798187032903
0.08741258741258741,0.10689692519526117
0.08411588411588411,0.08907425583848327
0.26443556443556443,0.2711177061653651
0.06433566433566434,0.0679164618602654
0.22537462537462535,0.22599364381456663
0.12857142857142856,0.14255434308450177
0.06793206793206794,0.07004723165257304
0.3464535464535465,0.34857019021415553
0.33986013986013985,0.34768248877861474
0.10859140859140859,0.11672751885454613
0.08571428571428572,0.091023590259807
0.24465534465534464,0.2536181075115791
0.47642357642357647,0.4619622197561053
0.5666333666333666,0.5512229595771372
0.36333666333666337,0.3342569675246039
0.5222777222777223,0.5022187694819912
0.5666333666333666,0.552859337350034
0.14695304695304698,0.11808328400204937
0.5910089910089911,0.5700036436040945
0.5303696303696304,0.5123517207452798
0.6582417582417583,0.6487872286001067
0.5451548451548451,0.5216048179335541
0.55004995004995,0.5299714403932158
0.5664335664335665,0.542646978779836
0.5516483516483517,0.5323808269037613
0.4965034965034965,0.4671806146837835
0.425974025974026,0.4066880343135271
0.5013986013986014,0.48261672520564125
0.6358641358641359,0.6152866061555042
0.6325674325674325,0.6081949775456921
0.607992007992008,0.5838511708587525
0.5407592407592408,0.521733969677371
0.404995004995005,0.37819965186599785
0.5853146853146853,0.5570470253300703
0.34435564435564436,0.3225810382617318
0.2787212787212787,0.27460139600779804
0.5295704295704295,0.5077939291185893
0.6328671328671329,0.614442327726976
0.4344655344655345,0.4144689784153937
0.6180819180819181,0.59705947801154
0.4783216783216784,0.4460694619675166
0.5045954045954046,0.4941775359673324
0.6651348651348652,0.650637017872763
0.5783216783216784,0.5587806403310392
0.33116883116883117,0.31208827032180886
0.5311688311688312,0.5097063981852541
0.4656343656343656,0.4407089508545311
0.35584415584415585,0.3465252492874723
0.49350649350649356,0.4452850951757828
0.6901098901098902,0.667991290217473
0.46713286713286717,0.4501629521540704
0.37532467532467534,0.33647691151458337
0.540959040959041,0.5325370753012446
0.41968031968031966,0.4017937041462295
0.5303696303696304,0.5081582049180646
0.35134865134865134,0.3555176021085889
0.49340659340659343,0.4883680038653512
0.5561438561438562,0.5512644182323564
0.6428571428571428,0.6376204642152021
0.6909090909090909,0.6930069161903641
0.5007992007992008,0.5025165099168618
0.48281718281718283,0.4838773385772768
0.5386613386613387,0.5410910679712223
0.620979020979021,0.5941434608304177
0.6766233766233766,0.6592156786095336
0.6963036963036963,0.6957531591734214
0.42567432567432567,0.44427568049548644
0.6731268731268731,0.6762967053639999
0.06343656343656344,0.067490670038379
0.3306693306693307,0.3390420551689812
0.06673326673326674,0.06692122277119361
0.05524475524475525,0.054513087288719786
0.06213786213786214,0.06426473248713505
0.07192807192807192,0.06418421447616618
0.08181818181818182,0.08021783995967596
0.06643356643356643,0.07356173078731809
0.3516483516483517,0.3609708287224723
0.25334665334665335,0.253682180226912
0.2746253746253746,0.2669637182642141
0.3236763236763237,0.3351625184442489
0.4712287712287712,0.46123449527901045
0.27282717282717284,0.2703106834269376
0.37892107892107896,0.37171963692682514
0.2642357642357642,0.26687081586277583
0.48341658341658345,0.4872065250243638
0.42447552447552445,0.4245778518510687
0.24945054945054945,0.2549317383442987
0.3018981018981019,0.2981045633343048
0.41488511488511487,0.41925798187032903
0.07712287712287713,0.07879374558685703
0.3064935064935065,0.305811780959861
0.06113886113886114,0.057967946653958824
0.27262737262737263,0.277419623998715
0.3594405594405594,0.35902937849217337
0.3315684315684316,0.3395617501823975
0.08541458541458541,0.091023590259807
0.245954045954046,0.24767342099844472
0.15714285714285714,0.17257930027160986
0.5915084915084915,0.6016767645452821
0.5053946053946055,0.5155902269054132
0.5213786213786215,0.5286639820408559
0.5246753246753246,0.5380878509556586
0.5426573426573427,0.5478888009618871
0.6234765234765235,0.6289680383479774
0.4088911088911089,0.4112186980036963
0.44285714285714284,0.4479472143983435
0.6621378621378622,0.667991290217473
0.5046953046953047,0.5206877669596143
0.43756243756243757,0.4451320505310722
0.7194805194805195,0.7416420801041788
0.5407592407592408,0.5524914674154169
0.3983016983016983,0.3933833334600635
0.06063936063936064,0.06309187375441222
0.5133866133866134,0.5203168091181709
0.5743256743256743,0.5792733379730313
0.6039960039960041,0.6163372509679775
0.7171828171828172,0.7264813094312241
0.5408259523809524,0.4798409199564234
0.17069250952380952,0.25831025081604875
0.7727464761904761,0.7128775943910206
0.5471778095238096,0.4137879919726913
0.7651554761904762,0.7205232424885676
0.8030586190476191,0.7693570406862836
0.8389231904761905,0.6432945238572202
0.8389231904761905,0.7423972356445174
0.7171200476190476,0.47899072733566467
0.7884735238095237,0.7978320426450651
0.5641605714285715,0.5727891574437504
0.5445724285714286,0.629487153274279
0.7958857619047619,0.8137108195153356
0.7322791904761905,0.74644524327027
0.4484177380952381,0.4474731167912791
0.5726316666666666,0.45804540690006124
0.27996261904761904,0.3582858682694569
0.39810366190476193,0.4815005087995576
0.5482776666666667,0.5569419959131328
0.5052744285714286,0.6798804087010855
0.3663441333333333,0.40792204441352325
0.2857863904761905,0.3079689330750265
0.6202779047619048,0.6506783892361918
0.6494399047619047,0.6527145231653699
0.549866238095238,0.5212588245825336
0.6218693333333333,0.6293746131402185
0.6351535238095238,0.5986723782615682
0.6966659047619048,0.6798330191969949
0.5554693333333334,0.5855544380040231
0.9132100952380953,0.7362174297551048
0.12834986666666667,0.2950194993312115
0.4929010952380952,0.4851328305960453
0.4149512857142857,0.5245293962666224
0.8872329047619048,0.8751006902373661
0.9356080952380953,0.8550468501909649
0.33284532857142857,0.30736656902551385
0.2480393857142857,0.4312997077638667
0.43887710952380954,0.43369248050204284
0.3173835047619048,0.336517360024539
0.39589799999999997,0.4117177697496398
0.841000619047619,0.847270763301419
0.7871460000000001,0.7639392608826494
0.4403942238095238,0.4288930415814353
0.24610721904761904,0.300030473224171
0.33293347142857144,0.3311089430673646
0.49680509523809524,0.5091026631137852
0.5578683333333333,0.5423104362718874
0.6851240952380953,0.6892932831838801
0.37702836666666667,0.3617344592216327
0.6364016666666666,0.6675219497838736
0.3982402428571429,0.35065092993112307
0.7007135714285715,0.7037060827740469
0.3870873333333333,0.41111980007991483
0.3860280142857143,0.38812150865358036
0.4417889904761904,0.45395036549412715
0.4508438952380952,0.4250976078252499
0.28591326666666667,0.3420813868818509
0.4477297476190476,0.46325179664382543
0.577936,0.5683142842617059
0.5799,0.5598572044784069
0.696360619047619,0.6615091418838241
0.4491541904761905,0.4832663069910405
0.8209501428571429,0.7954485013221727
0.5984295714285714,0.6096921880378687
0.5565485238095238,0.5129241397432556
0.509251,0.4201601794155471
0.6661161428571428,0.7111230268893759
0.4948623333333333,0.4740629674406147
0.4640508,0.44962965853656706
0.4624629142857143,0.45213743873550744
0.2515397,0.17002265823422422
0.2936530095238095,0.36727510024893
0.6815478571428571,0.5340504459114578
0.6815478571428571,0.5617176505330326
0.8977712380952381,0.8954417783212292
0.7373664761904761,0.7171254370429008
0.6057188571428571,0.6175647117231458
0.35634498571428574,0.7017530285245155
0.6131293333333334,0.6155938251655912
0.7040024761904762,0.7027599466344006
0.8512605238095238,0.7421986356233573
0.8486132857142857,0.8323604052344592
0.557550619047619,0.6034226628012995
0.6815478571428571,0.695856901533946
0.6258328095238095,0.6074357381767298
0.7093018571428571,0.6985613570522862
0.837328142857143,0.842077038440977
0.8246114761904761,0.782032357648783
0.410336419047619,0.49746280006963456
0.6586009523809524,0.6265730537599917
0.7384051428571429,0.6245631260013532
0.6461674761904762,0.6060596989063185
0.5148261428571429,0.4944062105597422
0.54945,0.5477883660120606
0.5358257142857143,0.5802179462342171
0.42325517142857144,0.3796245556573218
0.6832653333333334,0.7469251769587788
0.5834180952380953,0.5530312563851894
0.7750777142857143,0.8170313735969454
0.5447156428571428,0.5704675404257489
0.548215380952381,0.5461679764418818
0.20503965238095237,0.33492598920502376
0.4170798619047619,0.4594931169075586
0.5074181904761905,0.4544907609626655
0.37031263095238093,0.38569542932715295
0.7295820000000001,0.7188284376301135
0.5432749047619048,0.48039351293115257
0.7621085238095239,0.7618480842050638
0.2855353238095238,0.32362049173559504
0.4711878666666667,0.44314328310586926
0.6400399523809523,0.621552920960341
0.6709195476190476,0.6767938304613392
0.51858,0.5453507316330074
0.6276819761904762,0.6342939655637112
0.6871767857142858,0.7018799233032065
0.4076131642857143,0.4145280763533261
0.6502931904761905,0.6213551344307124
0.520220880952381,0.6393130247366936
0.47747354761904764,0.5484976101821288
0.48326399999999997,0.4581057259396366
0.3823904238095238,0.3961950658848039
0.6891283809523809,0.6964550829466362
0.748760380952381,0.6554832786954995
0.3211486880952381,0.3609294691869954
0.6217104999999999,0.5267928174561622
0.5696803809523809,0.5566156919379005
0.6055007619047619,0.6309982652350465
0.6614958571428572,0.6165475553716975
0.33510841904761907,0.294396216639232
0.6220831904761904,0.5742116807630275
0.7003115714285715,0.677910545465152
0.8973236190476191,0.9306576785129146
0.8954708333333333,0.7746248283711155
0.24769450476190477,0.3533319094800225
0.6680694285714286,0.6277953461679499
0.6977139047619048,0.6846647824977296
0.6034280952380952,0.5569030678652289
0.7705899047619047,0.785550032707591
0.3675075380952381,0.2946096236577855
0.46261685714285716,0.4575266076968534
0.6573645238095238,0.6258776354330925
0.2901025666666667,0.34726130747972783
0.32468776666666666,0.35590639294540416
0.5062600476190476,0.4904952406854813
0.7063602380952381,0.7277261458770434
0.3971136619047619,0.36780205478245726
0.6097713809523809,0.5654495118268907
0.5667457857142857,0.5493842074893527
0.7726100476190476,0.7942039936312223
0.09943400476190475,0.19714382981369413
0.34667695476190474,0.3952134672311856
0.7551115,0.7839910034981243
0.8483680476190477,0.8637080415507739
0.7526411428571429,0.7519069240990269
0.8345750952380953,0.8539907518910947
0.663296119047619,0.6562776045295655
0.7794035476190476,0.7736080202123959
0.8168708095238095,0.7852007639694224
0.3481179619047619,0.32437287523267344
0.5916553333333333,0.5641967685178164
0.707762761904762,0.6246054866298069
0.8071952142857144,0.7901826757212274
0.3602639619047619,0.40233178797501673
0.3754978857142857,0.4035272104129558
0.6527970238095238,0.648839829993613
0.5093096666666667,0.4992141194888512
0.5115741190476191,0.5014655292035858
0.35161764523809524,0.31019755890160344
0.5583053095238095,0.5384194689842111
0.6130652142857143,0.5944354801486054
0.5305136428571429,0.5142733575763119
0.7096155476190477,0.7080005157594234
0.8372513095238096,0.7779662585258604
0.7882555952380953,0.8841092379988662
0.2563025214285714,0.3583838140617631
0.3493531761904762,0.4362399297230107
0.5307195,0.6513576089881334
0.6307695476190476,0.6120438273077863
0.6793535476190475,0.6656267167086809
0.7232025952380953,0.7256773874117318
0.6756479523809523,0.6506213410433103
0.5591288333333333,0.5395606415465765
0.7442007619047619,0.7275631668247196
0.6379748095238095,0.6417856514233153
0.6567084047619047,0.623705416696644
0.9051865714285715,0.9632813458408339
0.5031337142857143,0.5344508221066298
0.4761654928571429,0.4919186831579666
0.6476504047619047,0.6539994534181442
0.3991723285714286,0.37702775778440806
0.6709130714285715,0.6891382029948743
0.8598964523809524,0.839505001813331
0.42902261904761907,0.48546357157221015
0.41708252380952376,0.4155323314765445
0.7075569285714286,0.5806913935393712
0.5823914523809524,0.5710972119067278
0.47040131190476187,0.5019182609388767
0.6838825238095237,0.6901638929137515
0.6495031904761904,0.6481584997279436
0.8809523809523809,0.0897007273904109
0.09523809523809523,0.10851915549840196
0.11904761904761904,0.42670311774357694
0.5476190476190477,0.4612396574548242
0.11904761904761904,0.38664307714843593
0.42857142857142855,0.3849772315227298
0.37142857142857144,0.3636254938327234
0.3333333333333333,0.28601335416081153
0.22380952380952382,0.30331477287703845
0.28095238095238095,0.31256080099697664
0.3619047619047619,0.31422695097201514
0.43809523809523804,0.44121443947709765
0.6476190476190476,0.618456686739134
0.5428571428571429,0.30097914341224324
0.46380952380952384,0.36257392755834994
0.4238095238095238,0.46432613259578076
0.53,0.45463873365020546
0.5325130952380952,0.5276654785377168
0.645905238095238,0.7344300526856786
0.5325130952380952,0.48058244360520797
0.38626833809523814,0.41862405655306417
0.6346422380952381,0.6386655704153882
0.21929366190476193,0.3178804902967354
0.28714757142857145,0.2761864275352727
0.8626225238095238,0.8189665135781616
0.7165102380952382,0.7318188966332686
0.686867380952381,0.6655026751392483
0.6676962857142857,0.6282630139138222
0.7360852857142858,0.7059817165333785
0.6766959523809524,0.6438905136816045
0.3857085476190476,0.3138483422615831
0.5739844761904762,0.5342092715602433
0.7053775238095238,0.6196623804297299
0.683049,0.7857174858846889
0.7747460476190475,0.6958820008732043
0.6353986666666667,0.6197463768878895
0.44394231904761905,0.4320764322024701
0.5096962857142857,0.49565513350902735
0.09635208571428572,0.23985255231534672
0.25853491904761905,0.40867350636130134
0.2850019238095238,0.15556234892693396
0.4578166380952381,0.4291128505635077
0.6492182857142857,0.5560846301332769
0.5677000476190477,0.5972815435714653
0.6047313809523809,0.5789950158257421
0.5480926190476191,0.5846499840266457
0.33341231904761903,0.35587634442082205
0.7563930476190477,0.7390314452907302
0.6565720476190476,0.595751860337548
0.8433721904761905,0.8088250097441236
0.3238704380952381,0.23893979341663338
0.8050954761904763,0.782675227085383
0.35865440952380956,0.33861285898313453
0.5292019523809524,0.45525280959640685
0.695295,0.7009314309432692
0.5967050476190476,0.5772858458078862
0.6343508571428571,0.5288447107073483
0.3511799523809524,0.4231360018036941
0.4826190476190476,0.46579701611745966
0.7304960952380952,0.6164898957050344
0.5531367619047619,0.5589792802380428
0.5474368571428572,0.5571192379328148
0.4264369809523809,0.4377395246549343
0.7161758571428571,0.7242311784731791
0.6467535714285715,0.6135583768895083
0.535273619047619,0.55939975322617
0.5872146666666667,0.627889835915157
0.5532710476190476,0.49823526240495464
0.5755035238095237,0.6068843422194418
0.7017763809523809,0.7047231703097334
0.4728568571428572,0.42486820873853637
0.23389235238095238,0.3109830080797351
0.4792105714285714,0.5225659169341221
0.5032999047619048,0.5200905422500974
0.5844303333333334,0.5065787161741651
0.6971199523809524,0.6789631328255938
0.6886495714285714,0.665971528543364
0.9754045238095239,0.9787785045324351
0.7766089523809524,0.6896332030554662
0.41361640952380946,0.45154579445704857
0.291247119047619,0.36332993970532723
0.3150682,0.4228605117715697
0.8136842857142857,0.8443607950257299
0.5775157142857142,0.5662194470269617
0.625860619047619,0.662156438473779
0.7204135238095238,0.7217637596691071
0.7501352857142857,0.7343255461149805
0.9070490952380953,0.8723654641632674
0.7209434761904762,0.6659175625370881
0.8360180952380952,0.8139331434612596
0.7092954761904762,0.7144675339706017
0.7315715238095238,0.7189541164213397
0.7358067142857143,0.7727558595473943
0.7283587142857143,0.7150055396198877
0.6971199523809524,0.7124455515741024
0.912884761904762,0.9246843005828171
0.575874619047619,0.4498496254350549
0.7045316190476191,0.5883485520287642
0.5983349523809525,0.6013003533362873
0.6879072380952381,0.6959735220197075
0.5660283095238094,0.553797875578729
0.756671,0.6081934244390811
0.5927446190476191,0.6046663682371227
0.5821542380952381,0.538369491667696
0.7921359523809525,0.8475654542650986
0.46028250952380956,0.45966844906140064
0.5849179999999999,0.5733166432449038
0.7187298571428572,0.7439837271038823
0.5507445238095239,0.44812344234928975
0.5087481428571429,0.52034108278089
0.6100334285714285,0.602299195209035
0.12413121428571428,0.2524179776567398
0.5967959047619048,0.7317045805092642
0.3535133952380952,0.4268554251167333
0.4284480380952381,0.4388843264321616
0.4955675238095238,0.38904990269224266
0.45357114285714284,0.5731164191251451
0.2700490761904762,0.26425433858002856
0.6743667619047619,0.6813609768635832
0.5384961904761905,0.3975002800619327
0.28277452380952384,0.3546566018649375
0.5709156190476191,0.531513250316066
0.6462491428571429,0.49130474439454286
0.22756006666666664,0.20426678821811506
0.44062954285714284,0.714882387122169
0.5995567142857142,0.6498002923127523
0.4095873333333333,0.3147862080372371
0.9193075238095239,0.9264486289696221
0.7683660952380952,0.7642656348558249
0.8319780952380953,0.8365180885176521
0.5913228571428572,0.6287170259994295
0.7395450476190476,0.7244447436218593
0.30126016666666666,0.34688802041615563
0.6057333809523809,0.5446659940226238
0.5618842619047619,0.5849133465337717
0.6670808809523809,0.7075669296608681
0.17320256666666667,0.23422733670980173
0.6047040238095238,0.6236156059713218
0.5402685476190476,0.4999372784431528
0.3636369642857143,0.4272678425249133
0.7463385952380952,0.7901412410148597
0.6615225714285714,0.6295231125933771
0.16065487857142857,0.20941386377457966
0.716694119047619,0.7069276636055484
0.8235377142857142,0.8224085702480668
0.4103681952380952,0.5812397956285532
0.7928660000000001,0.7454726746089992
0.4573070904761905,0.4765215299633588
0.7891604285714285,0.8404146471121312
0.4708941047619048,0.4263837993863955
0.38154893333333334,0.38771361715995
0.3860779761904761,0.5160540571584947
0.4161342333333333,0.43930173931635413
0.635585619047619,0.6045434243476376
0.804394380952381,0.8358168280013143
0.7768085238095237,0.7724227223257734
0.3889601,0.40168384496244325
0.8678006190476191,0.8767093068848326
0.7908073809523809,0.7827276024330097
0.728224619047619,0.7414361161789231
0.6318800952380952,0.6452483906029618
0.804394380952381,0.8410219001176672
0.7978067142857144,0.8043972165120198
0.4848929523809524,0.5029582814952213
0.38154893333333334,0.40174541041481315
0.7072264285714286,0.6040336774938988
0.3210248142857143,0.30415776756786106
0.31649587142857144,0.2817452894149177
0.6652300952380953,0.6856903966357193
0.5120669523809523,0.5014310534705126
0.500950380952381,0.5328859362744317
0.3683736238095238,0.4103147260974576
0.6944628571428572,0.6912609656816744
0.6907572857142857,0.6773544674043604
0.7055795238095238,0.7075446105080485
0.826627761904762,0.8111270992403088
0.826627761904762,0.70605243899701
0.4560718761904762,0.4474340135948809
0.6417615714285715,0.6419176019904875
0.6936394285714286,0.6678981017670702
0.8179815238095238,0.8031156578898939
0.2547365523809524,0.3554821826889325
0.8233339523809523,0.8334007912835117
0.7644567619047619,0.7341419401401968
0.3210248142857143,0.3223328350393544
0.7879252380952382,0.7936706664403644
0.689110380952381,0.675311260450404
0.4243688047619048,0.5030889989286111
0.6751115714285715,0.6219039047409916
0.48695152380952383,0.4365466677628849
0.726166,0.6655086713836066
0.3354353380952381,0.3263990171236182
0.3197897,0.7631657442153981
0.5482990952380953,0.5296829662281639
0.7434585714285714,0.7330285991952582
0.160910622875,0.1859180475015297
0.406002077125,0.22365394068209168
0.818302091625,0.8156531754535844
0.213131252125,0.24735206599707463
0.193706670875,0.2515649771892383
0.16711855,0.2184940904474365
0.193881464625,0.23719600769791216
0.212741660375,0.22943557748518753
0.407479158375,0.4291133056496262
0.415920829125,0.39995068180635285
0.7107687625,0.7515050679336506
0.547933325,0.6231822605890509
0.4548687625,0.48701748256162386
0.22143125625,0.2506590860587289
0.374797916625,0.4063920632552439
0.1318714625,0.1579078167975344
0.453595829125,0.405763232113233
0.6660333625,0.6678819289698107
0.233320839625,0.2262340815737648
0.62074585,0.6347127550047967
0.759366670875,0.7127712570084968
0.5421875,0.5600988594748133
0.32714583125,0.2992139789759513
0.449479166625,0.45527574553772227
0.346810404125,0.37408126159541943
0.280135408375,0.2782920319764525
0.611091677125,0.5881648949992608
0.032246666625,0.17818405044356772
0.024270833375,-0.026388515744219854
0.425308322875,0.4484404451135413
0.599264589625,0.6010978732800033
0.233616670875,0.25057104710351197
0.761639595875,0.7532280128068838
0.596612485375,0.606442294705654
0.388093758375,0.39090999365266554
0.45963331875,0.4120909758192147
0.392077095875,0.38844950238541814
0.351043764625,0.35184826475253717
0.504124991625,0.5299298983911048
0.60523331875,0.5947195653999033
0.639666685375,0.6131424673355688
0.785662522875,0.8053391503957941
0.332089583375,0.3415729055091077
0.325564575,0.4164542892263136
0.039847289625,0.17707247549873284
0.20679999999999998,0.21276296010866386
0.2696,0.28563060311743815
0.46840000000000004,0.4804783095285835
0.5836,0.5820234084446245
0.2753,0.332641392045937
0.2985,0.3865357853772445
0.0604,0.03488621948189363
0.5584,0.5547639354957914
0.4692,0.47585829367152527
0.3271,0.38174872533948034
0.2236,0.2120899734861919
0.188,0.1776541328083557
0.13022857144,0.14119355479706858
0.3912,0.36361482090284447
0.6472,0.6323388855419576
0.5592,0.5438878730447081
0.35384,0.3355938543699187
0.6461333332,0.6339237128912856
0.41592,0.44368903578231755
0.44670000000000004,0.5138376648734835
0.278,0.2795772906373965
0.0816,0.09422178902070749
0.21960000000000002,0.27918626975438693
0.6738,0.6655523557998637
0.6759999999999999,0.671362243401637
0.35365714284,0.33994122194443666
0.21559999999999999,0.23625677029356987
0.2116,0.23179105048608803
0.6759999999999999,0.7284973523293674
0.6342,0.6180088545104733
0.20584,0.1803021060236185
0.33,0.33050623218326775
0.47600000000000003,0.4805330393127878
0.26926666668,0.278268254889344
0.34759999999999996,0.3474998191634444
0.45,0.4222770488817225
0.6581600000000001,0.6462591543974516
0.18960000000000002,0.19712073145855688
0.73208,0.7201092355960916
0.38095999999999997,0.3658038529213345
0.5256000000000001,0.5175494330620767
0.6394,0.6370628410717332
0.7654000000000001,0.7532148216273171
0.22440000000000002,0.2207772479504106
0.28059999999999996,0.32023353073934685
0.4104,0.4042406424066672
0.512,0.5011722630283197
0.38670000000000004,0.44442061199656324
0.5476,0.5395431221940602
0.23792000000000002,0.24562507427112218
0.26576,0.30616818411377555
0.46799999999999997,0.4617773408752647
0.2896,0.3419862204079925
0.5424,0.5361612459394707
0.3848,0.3590489614160439
0.34759999999999996,0.34299085552304565
0.4484,0.46248504960914993
0.5892000000000001,0.574500283838992
0.6628000000000001,0.6499460574140725
0.5859000000000001,0.5716396152062952
0.29073333332,0.3055361619336402
0.5935,0.5868040772857954
0.6018666668,0.5933426112727996
0.5376,0.5255289310578787
0.2664,0.2727412592432559
0.35159999999999997,0.35146690756010923
0.5548,0.5524411969133153
0.0812,0.17371811376027857
0.5504,0.5343360983659784
0.6659999999999999,0.658703250104163
0.6012,0.6018649622037734
0.32016,0.3275396809557213
0.34568,0.3729973962050512
0.2752,0.2749150310606234
0.5936,0.6048294388873606
0.1894,0.2512308008091713
0.312,0.3162002880665121
0.5924,0.5793793914547736
0.4296,0.4564631545509821
0.47336,0.4678614778798525
0.4156,0.4098415089379042
0.6859999999999999,0.6782409041105842
0.35619999999999996,0.38176392744300974
0.34159999999999996,0.34589811993311576
0.46520000000000006,0.5539509557039718
0.5264,0.5312211342270649
0.32880000000000004,0.3333297968482482
0.46024,0.46404620346417574
0.6818000000000001,0.6054717077539857
0.6437,0.5430427479213685
0.499,0.5426990185955785
0.43595,0.4523823853286107
0.5259,0.5369146044346504
0.34,0.3497743731884095
0.44409999999999994,0.4518106130058558
0.5476,0.545556290373693
0.4512,0.468839377247143
0.17800000000000002,0.1643749202788567
0.1346,0.11219780116115713
0.6654000000000001,0.6486764872504793
0.5920799999999999,0.5856305058544626
0.35112000000000004,0.36482917852901564
0.5748,0.5776375545588313
0.52176,0.5260544019028985
0.26326666668000004,0.27118095212758564
0.5896666668,0.604546538045165
0.35326666668,0.355361152502276
0.34009999999999996,0.3446858522974573
0.11393333332,0.11290786348952758
0.6465333332000001,0.6534498676380777
0.6601,0.6701953359347161
0.4582,0.4644686522894387
0.21539999999999998,0.2403793166152793
0.6914,0.701176886683406
0.39908888888,0.40018362471235114
0.66888,0.6623633881545953
0.2536,0.3000957398269427
0.3608,0.4426150349478548
0.06280000000000001,0.051296226069399764
0.15312,0.13977677706450686
0.21960000000000002,0.21701128891321528
0.21559999999999999,0.20659164457724713
0.7128,0.6974192629433695
0.16672,0.16019020150671337
0.74928,0.7653088559538039
0.6752800000000001,0.661635652746292
0.50968,0.5301904919212644
0.40096,0.4256550937589928
0.56792,0.5534140741055213
0.5058400000000001,0.5513939282630212
0.0944,0.17271546619113468
0.49584000000000006,0.46980399198706635
0.63952,0.6369040693767951
0.63784,0.6367585143415118
0.50568,0.5276433408321385
0.52712,0.4723678537368836
0.49488,0.4663586733119056
0.7240000000000001,0.7170806209470049
0.39832,0.37752135453158153
0.5068,0.5283737417127747
0.2532,0.26562533656670917
0.2364,0.2001767613067177
0.73992,0.7263550476586909
0.30056,0.31375822419374516
0.42672,0.4218904796698282
0.50848,0.504594952875196
0.20776,0.20829699178661604
0.532,0.519789384379758
0.2924,0.29060894689693556
0.42408,0.43559262021719103
0.39039999999999997,0.3861872315564873
0.45024000000000003,0.44496523914007985
0.6015999999999999,0.5973642589508044
0.21047999999999997,0.1117489478343664
0.45640000000000003,0.45832788361056587
0.38824,0.4765513210969613
0.3608,0.44178762741346167
0.47552,0.4721064901293005
0.56528,0.5615822533282617
0.21856,0.1943262320326042
0.0872,0.08441765835126414
0.6064,0.5954523341162872
0.22039999999999998,0.21949650474025717
0.2784,0.2833535339413005
0.36648000000000003,0.36640176291886095
0.1928,0.17470115050685764
0.60616,0.5997182846526335
0.6998399999999999,0.7089303817551865
0.57312,0.5433130324321754
0.82856,0.8225897600714025
0.39208,0.4363735146288773
0.5012,0.586365641293803
0.20656,0.3044407097693851
0.38984,0.5134902744912614
0.61088,0.6149075971308576
0.39592,0.38423494060456814
0.08439999999999999,0.08748172623288059
0.5703199999999999,0.549112962534073
0.63104,0.6212956943431384
0.6626000000000001,0.6500363468996766
0.5147999999999999,0.48151083234162917
0.53712,0.5984310814123592
0.31920000000000004,0.27150638796589044
0.71744,0.7092190526524758
0.4844,0.5888595591615569
0.37264,0.4810251265345391
0.2764,0.25469691096249225
0.30136,0.31406489801437815
0.6404000000000001,0.5976903366958393
0.55432,0.558072516950294
0.30536,0.36292967669374154
0.68896,0.6899051435183319
0.29736,0.2994179589146882
0.43056,0.5050656022990151
0.496,0.5005636789592645
0.48904000000000003,0.4977574212464765
0.27536,0.28278542250563155
0.47936,0.48105957000766836
0.65496,0.643458842416093
0.31925333332,0.33194573395979354
0.50384,0.42524308172794445
0.73792,0.756991661130628
0.5771200000000001,0.5502480891235932
0.55848,0.554495037403588
0.46375999999999995,0.46812195624830316
0.060880000000000004,0.08325369758561768
0.63056,0.631181079341393
0.6688,0.6699519552513876
0.18088,0.19560802446376116
0.21704,0.28124081962615155
0.44536000000000003,0.46756802603272074
0.36424,0.3493460739964521
0.60336,0.5994211749730566
0.5001599999999999,0.4974619467408803
0.45039999999999997,0.4363352136992014
0.7156,0.7394286695567696
0.6893600000000001,0.5916405310417683
0.46432,0.47092468268405174
0.39208,0.4084392903702034
0.5694400000000001,0.5463404586982612
0.5972,0.5974515912244942
0.26984,0.27921587271388054
0.35496,0.42875808004127686
0.6458400000000001,0.5731952818490322
0.47735999999999995,0.484620886281766
0.61656,0.5936768928142572
0.48,0.49710813101981377
0.6759999999999999,0.6643406426861048
0.6971200000000001,0.6765442107152435
0.6275999999999999,0.615283297115337
0.6563599999999999,0.6621980584806306
0.5476,0.5363649503848571
0.5276,0.519422040590718
0.48008,0.48683114428943647
0.6258400000000001,0.6289347406672963
0.21192,0.20169903819447388
0.56248,0.5778202355188929
0.26039999999999996,0.2821525310970304
0.47224,0.4817816104842611
0.6657599999999999,0.6805451261793218
0.72072,0.7290597158323864
0.4316,0.3930085422186682
0.65168,0.6393553948396807
0.4612,0.4780125975014643
0.37712,0.3458743794190065
0.56336,0.562544642997714
0.3896,0.38872293724189966
0.3884,0.3969610987559449
0.526,0.5095161876126403
0.45984,0.4561440274880818
